sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
12tvk140925_crop_0005,121,0,0,0,0,0,0,5,0,0,107,0,0,9,0,0,0,0
12tvk140925_crop_0006,55,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
12tvk140925_crop_0007,90,4,0,0,0,0,0,0,0,0,84,2,0,0,0,0,0,0
12tvk140925_crop_0008,168,27,0,0,0,0,0,0,0,0,97,10,0,34,0,0,0,0
12tvk170955_crop_0000,83,0,0,0,0,10,13,0,0,0,7,0,0,34,0,0,0,19
12tvk170955_crop_0001,134,0,0,0,0,4,2,0,0,0,128,0,0,0,0,0,0,0
12tvk170955_crop_0002,72,0,0,0,0,0,0,0,0,0,66,0,0,6,0,0,0,0
12tvk170955_crop_0003,84,0,0,0,0,5,13,0,0,0,16,0,0,46,0,0,0,4
12tvk170955_crop_0004,149,0,0,0,0,2,6,0,0,0,141,0,0,0,0,0,0,0
12tvk170955_crop_0005,97,0,0,0,0,0,0,0,0,0,86,0,0,11,0,0,0,0
12tvk170955_crop_0006,117,0,0,0,0,10,64,15,0,0,15,0,0,13,0,0,0,0
12tvk170955_crop_0007,131,0,0,0,0,0,30,11,0,0,89,0,0,1,0,0,0,0
12tvk170955_crop_0008,96,0,0,0,0,0,0,23,0,0,45,0,0,28,0,0,0,0
12tvk500540_crop_0000,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
12tvk500540_crop_0001,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
12tvk500540_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0003,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
12tvk500540_crop_0004,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
12tvk500540_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0007,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
12tvk500540_crop_0008,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
12tvk500540_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0012,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
12tvk500540_crop_0013,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
12tvl245105_crop_0000,210,56,0,0,0,0,0,11,0,0,3,55,0,59,0,0,0,26
12tvl245105_crop_0001,151,0,0,0,0,0,0,45,0,0,27,23,0,47,0,0,0,9
12tvl245105_crop_0002,104,0,0,0,0,0,0,0,0,0,40,19,0,0,0,0,0,45
12tvl245105_crop_0003,190,0,0,0,0,0,38,16,0,0,20,22,0,91,0,0,0,3
12tvl245105_crop_0004,128,0,0,0,0,0,0,36,0,0,42,0,0,37,0,0,0,13
12tvl245105_crop_0005,87,0,0,0,0,0,0,0,0,0,46,0,0,28,0,0,0,13
12tvl245105_crop_0006,142,0,0,0,0,0,15,16,4,0,28,0,0,37,4,0,0,38
12tvl245105_crop_0007,115,0,0,0,0,0,0,31,4,0,66,0,0,0,0,0,0,14
12tvl245105_crop_0008,82,0,0,0,0,0,0,0,0,0,69,0,0,13,0,0,0,0
12tvm280180_crop_0000,82,0,0,0,0,0,0,6,0,0,64,0,0,7,0,0,0,5
12tvm280180_crop_0001,109,0,0,0,0,0,0,6,0,0,96,0,0,7,0,0,0,0
12tvm280180_crop_0002,111,11,0,0,0,0,0,0,0,0,66,0,0,33,0,0,0,1
12tvm280180_crop_0003,106,4,0,0,0,0,0,0,0,0,54,0,0,48,0,0,0,0
12tvm280180_crop_0004,87,0,0,0,4,0,0,8,0,0,68,5,0,2,0,0,0,0
12tvm280180_crop_0005,98,0,0,0,0,0,0,8,0,0,76,2,0,12,0,0,0,0
12tvm280180_crop_0006,106,5,0,0,0,0,0,0,0,0,81,0,0,20,0,0,0,0
12tvm280180_crop_0007,52,0,0,0,0,0,0,0,0,0,34,0,0,18,0,0,0,0
12tvm280180_crop_0008,28,0,0,0,0,0,0,7,0,0,14,5,0,2,0,0,0,0
12tvm280180_crop_0009,66,0,0,0,0,0,0,7,0,0,45,2,0,12,0,0,0,0
12tvm280180_crop_0010,68,5,0,0,0,0,0,0,0,0,44,0,0,19,0,0,0,0
12tvm280180_crop_0011,59,0,0,0,0,0,0,0,0,0,36,0,0,23,0,0,0,0
12tvm280180_crop_0012,15,0,0,0,0,0,0,4,0,0,9,0,0,2,0,0,0,0
12tvm280180_crop_0013,74,0,0,0,0,0,0,4,0,0,61,0,0,9,0,0,0,0
12tvm280180_crop_0014,46,3,0,0,0,0,0,0,0,0,23,0,0,20,0,0,0,0
12tvm280180_crop_0015,74,3,0,0,0,0,0,0,0,0,36,0,0,35,0,0,0,0
12tvs200585_crop_0000,256,0,0,0,0,0,0,0,0,0,110,0,0,93,0,0,0,53
12tvs200585_crop_0001,216,0,0,0,0,0,0,0,0,0,100,0,0,82,0,0,0,34
12tvs200585_crop_0002,113,0,0,0,0,0,0,0,0,0,85,0,0,28,0,0,0,0
12tvs200585_crop_0003,166,0,0,0,0,0,0,0,0,0,104,0,0,62,0,0,0,0
12tvs200585_crop_0004,119,0,0,0,0,0,0,0,0,0,101,0,0,9,0,0,0,9
12tvs200585_crop_0005,85,0,0,0,0,0,0,0,0,0,76,0,0,9,0,0,0,0
12tvs200585_crop_0006,102,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,17
12tvs200585_crop_0007,55,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,9
12tvs200585_crop_0008,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
13263600_crop_0000,61,0,0,0,0,0,0,0,0,0,52,9,0,0,0,0,0,0
13263600_crop_0001,73,0,0,0,0,0,0,0,0,0,48,21,0,4,0,0,0,0
13263600_crop_0002,64,0,0,0,0,0,0,12,0,0,40,12,0,0,0,0,0,0
13263600_crop_0003,171,0,0,0,0,0,0,0,0,0,121,35,0,15,0,0,0,0
13263600_crop_0004,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
13263600_crop_0005,13,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0
13263600_crop_0006,113,0,0,0,0,0,0,46,0,0,6,61,0,0,0,0,0,0
13263600_crop_0007,90,0,0,0,0,0,0,0,0,0,61,27,0,2,0,0,0,0
13263600_crop_0008,18,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
13263600_crop_0009,23,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0
13263600_crop_0010,26,0,0,0,0,0,0,1,0,0,10,15,0,0,0,0,0,0
13263600_crop_0011,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
13263600_crop_0012,36,0,0,0,0,0,0,0,0,0,8,24,0,4,0,0,0,0
13263600_crop_0013,39,0,0,0,0,0,0,0,0,0,20,19,0,0,0,0,0,0
13263600_crop_0014,42,0,0,0,0,0,0,5,0,0,37,0,0,0,0,0,0,0
13263600_crop_0015,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
13rcr540220_crop_0000,80,0,0,0,0,0,0,22,3,0,48,0,0,0,0,0,0,7
13rcr540220_crop_0001,126,0,0,0,0,0,0,3,0,0,123,0,0,0,0,0,0,0
13rcr540220_crop_0002,93,0,0,0,0,0,0,0,0,0,84,0,0,9,0,0,0,0
13rcr540220_crop_0003,80,0,0,0,0,0,0,25,3,0,26,0,0,18,0,0,0,8
13rcr540220_crop_0004,122,0,0,0,0,0,0,36,6,0,45,0,0,35,0,0,0,0
13rcr540220_crop_0005,102,0,0,0,0,0,0,37,1,0,18,0,0,46,0,0,0,0
13rcr540220_crop_0006,53,0,0,0,0,0,0,0,0,0,24,0,0,29,0,0,0,0
13rcr540220_crop_0007,79,0,0,0,0,0,0,0,0,0,45,0,0,34,0,0,0,0
13rcr540220_crop_0008,113,0,0,0,0,0,0,9,1,0,41,10,17,35,0,0,0,0
13sdd8395_crop_0000,166,0,0,0,0,47,83,0,0,0,0,0,0,9,0,0,0,27
13sdd8395_crop_0001,135,0,0,0,0,21,64,0,0,0,42,0,0,0,0,0,0,8
13sdd8395_crop_0002,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
13sdd8395_crop_0003,220,0,0,0,0,62,109,0,0,0,0,0,0,49,0,0,0,0
13sdd8395_crop_0004,175,0,0,0,0,37,104,0,0,0,20,0,0,14,0,0,0,0
13sdd8395_crop_0005,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
13sdd8395_crop_0006,178,0,0,0,0,54,80,0,0,0,0,0,0,44,0,0,0,0
13sdd8395_crop_0007,123,0,0,0,0,57,55,0,0,0,0,0,0,11,0,0,0,0
13sdd8395_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13sde935145_crop_0000,202,9,0,0,0,28,7,0,0,0,35,46,0,0,0,0,0,77
13sde935145_crop_0001,168,0,0,0,0,0,0,0,0,0,31,45,0,0,0,0,0,92
13sde935145_crop_0002,113,0,0,21,0,0,0,0,0,0,28,0,0,0,0,0,0,64
13sde935145_crop_0003,302,0,22,0,0,41,96,16,0,0,0,21,1,0,0,0,0,105
13sde935145_crop_0004,302,0,1,0,0,8,33,51,0,0,0,46,8,27,0,0,0,128
13sde935145_crop_0005,96,0,0,27,0,0,0,26,0,0,0,0,0,0,0,0,0,43
13sde935145_crop_0006,200,0,0,0,0,17,33,1,0,0,0,55,27,0,0,0,0,67
13sde935145_crop_0007,95,0,0,0,0,35,21,0,0,0,0,0,0,30,0,0,0,9
13sde935145_crop_0008,36,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,8
13sec250855_crop_0000,94,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
13sec250855_crop_0001,92,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
13sec250855_crop_0002,105,0,0,0,0,0,0,0,0,0,103,2,0,0,0,0,0,0
13sec250855_crop_0003,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
13sec250855_crop_0004,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
13sec250855_crop_0005,169,0,0,0,0,0,0,0,0,0,115,54,0,0,0,0,0,0
13sec250855_crop_0006,61,0,0,0,0,0,0,0,0,0,20,0,0,4,0,24,13,0
13sec250855_crop_0007,88,0,0,0,0,0,0,0,0,0,31,0,0,20,0,24,13,0
13sec250855_crop_0008,182,0,0,0,0,0,0,0,0,0,77,71,0,0,0,10,24,0
13see055115_200803_0x6000m_cl_crop_0000,52,0,0,0,0,0,0,0,0,0,46,0,0,6,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0003,10,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0006,17,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,6
13see055115_200803_0x6000m_cl_crop_0007,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0008,15,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0
14n05e22sw_crop_0000,64,0,0,0,0,0,0,0,0,0,52,0,0,12,0,0,0,0
14n05e22sw_crop_0001,54,0,0,0,0,0,0,0,0,0,39,8,0,7,0,0,0,0
14n05e22sw_crop_0002,49,0,0,0,0,0,0,0,0,0,35,0,0,8,0,6,0,0
14n05e22sw_crop_0003,56,0,0,0,0,0,0,3,0,0,38,4,0,6,0,5,0,0
14rqu5786185166_crop_0000,48,0,0,0,0,0,0,0,0,0,26,6,0,16,0,0,0,0
14rqu5786185166_crop_0001,75,0,0,0,0,0,0,0,0,0,68,0,0,6,0,0,0,1
14rqu5786185166_crop_0002,75,0,0,0,0,0,0,0,0,0,51,1,0,22,0,0,0,1
14rqu5786185166_crop_0003,48,0,0,0,0,0,0,0,0,0,32,8,0,3,0,0,0,5
14rqu5786185166_crop_0004,44,0,0,0,0,0,0,0,0,0,30,8,0,0,0,0,0,6
14rqu5786185166_crop_0005,24,0,0,0,0,0,0,0,0,0,10,10,0,2,0,0,0,2
14rqu5786185166_crop_0006,67,0,0,0,0,0,0,0,0,0,42,8,0,0,0,0,0,17
14rqu5786185166_crop_0007,65,0,0,0,0,0,0,0,0,0,36,16,0,10,0,0,0,3
14rqu5786185166_crop_0008,28,0,0,0,0,0,0,0,0,0,24,2,0,2,0,0,0,0
14rqv6086200168_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14rqv6086200168_crop_0001,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
14rqv6086200168_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14rqv6086200168_crop_0003,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
14rqv6086200168_crop_0004,21,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0
14rqv6086200168_crop_0005,14,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0
14rqv6086200168_crop_0006,21,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0
14rqv6086200168_crop_0007,15,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0
14ske445015_crop_0000,105,0,0,0,0,0,0,0,0,0,42,9,0,54,0,0,0,0
14ske445015_crop_0001,90,0,0,0,0,0,0,0,0,0,31,16,0,43,0,0,0,0
14ske445015_crop_0002,140,0,0,0,0,0,0,0,0,0,56,51,2,31,0,0,0,0
14ske445015_crop_0003,98,0,0,0,0,0,0,0,0,0,77,0,0,21,0,0,0,0
14ske445015_crop_0004,36,0,0,0,0,0,0,0,0,0,30,0,0,6,0,0,0,0
14ske445015_crop_0005,64,0,0,0,0,0,0,0,0,0,49,15,0,0,0,0,0,0
14ske445015_crop_0006,68,0,0,0,0,0,0,0,0,0,48,0,0,20,0,0,0,0
14ske445015_crop_0007,56,0,0,0,0,0,0,0,0,0,41,0,0,15,0,0,0,0
14ske445015_crop_0008,57,0,0,0,0,0,0,0,0,0,36,12,0,9,0,0,0,0
14spb8205222312_crop_0000,73,0,0,0,0,0,0,0,0,0,19,25,10,19,0,0,0,0
14spb8205222312_crop_0001,56,0,0,0,0,0,0,0,0,0,33,1,0,12,0,0,0,10
14spb8205222312_crop_0002,66,0,0,0,0,0,0,0,0,0,8,26,0,17,0,0,0,15
14spb8205222312_crop_0003,32,0,0,0,0,0,0,0,0,0,15,0,0,17,0,0,0,0
14spb8205222312_crop_0004,47,0,0,0,0,0,0,0,0,0,32,0,0,15,0,0,0,0
14spb8205222312_crop_0005,64,9,0,0,0,0,0,0,0,0,24,22,1,8,0,0,0,0
14spb8205222312_crop_0006,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
14spb8205222312_crop_0007,40,0,0,0,0,0,0,0,0,0,30,0,0,10,0,0,0,0
14spb8205222312_crop_0008,63,0,0,0,0,0,0,0,0,0,25,22,0,16,0,0,0,0
14spb855555_crop_0000,85,0,0,0,0,0,0,0,0,0,52,19,0,14,0,0,0,0
14spb855555_crop_0001,123,0,0,0,0,0,0,0,0,0,95,11,0,17,0,0,0,0
14spb855555_crop_0002,102,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0
14spb855555_crop_0003,87,0,0,0,0,0,0,0,0,0,35,36,1,15,0,0,0,0
14spb855555_crop_0004,129,0,0,0,0,0,0,0,0,0,83,17,0,29,0,0,0,0
14spb855555_crop_0005,99,0,0,0,0,0,0,0,0,0,70,29,0,0,0,0,0,0
14spb855555_crop_0006,75,0,0,0,0,0,0,0,0,0,15,50,4,6,0,0,0,0
14spb855555_crop_0007,116,0,0,0,0,0,0,0,0,0,95,17,0,4,0,0,0,0
14spb855555_crop_0008,133,0,0,0,0,0,0,0,0,0,104,29,0,0,0,0,0,0
14spb945435_crop_0000,12,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0
14spb945435_crop_0001,99,0,0,0,0,0,0,0,0,0,0,43,6,36,1,0,0,13
14spb945435_crop_0002,63,4,0,0,0,0,0,0,0,0,5,33,0,21,0,0,0,0
14spb945435_crop_0003,191,0,0,0,0,0,0,0,0,0,138,37,3,0,0,0,0,13
14spb945435_crop_0004,179,0,0,0,0,0,0,0,0,0,129,13,2,13,0,0,0,22
14spb945435_crop_0005,42,9,0,0,0,0,0,0,0,0,9,0,0,22,0,0,0,2
14spb945435_crop_0006,154,0,0,0,0,0,0,0,0,0,95,0,0,36,1,0,0,22
14spb945435_crop_0007,102,0,0,0,0,0,0,0,0,0,45,0,0,51,1,0,0,5
14spb945435_crop_0008,84,4,0,0,0,0,0,0,0,0,23,0,0,54,3,0,0,0
14spb9705210311_crop_0000,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
14spb9705210311_crop_0001,56,0,0,0,0,0,0,0,0,0,18,37,1,0,0,0,0,0
14spb9705210311_crop_0002,49,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
14spb9705210311_crop_0003,28,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0
14spb9705210311_crop_0004,64,0,0,0,0,0,0,0,0,0,5,58,1,0,0,0,0,0
14spb9705210311_crop_0005,67,0,0,0,0,0,0,0,0,0,44,23,0,0,0,0,0,0
14spb9705210311_crop_0006,67,0,0,0,0,0,0,0,0,0,63,4,0,0,0,0,0,0
14spb9705210311_crop_0007,93,0,0,0,0,0,0,0,0,0,56,37,0,0,0,0,0,0
14spb9705210311_crop_0008,61,0,0,0,0,0,0,0,0,0,57,4,0,0,0,0,0,0
14spd430940_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14spd430940_crop_0001,50,10,0,0,0,0,0,14,0,0,0,0,0,19,0,7,0,0
14spd430940_crop_0002,74,0,0,3,0,0,0,0,0,0,18,5,0,11,0,27,10,0
14spd430940_crop_0003,99,4,0,0,0,0,0,0,0,0,33,14,0,19,0,24,5,0
14spe330315_crop_0000,97,0,0,0,0,9,8,0,0,0,25,45,10,0,0,0,0,0
14spe330315_crop_0001,101,0,0,0,0,36,30,0,0,0,13,9,0,13,0,0,0,0
14spe330315_crop_0002,80,5,0,0,0,27,13,0,0,0,15,0,0,20,0,0,0,0
14spe330315_crop_0003,201,0,0,0,0,35,87,0,0,0,15,40,5,13,0,0,0,6
14spe330315_crop_0004,135,0,0,0,0,19,20,0,0,0,36,1,0,59,0,0,0,0
14spe330315_crop_0005,72,2,0,0,0,0,0,0,0,0,58,0,0,12,0,0,0,0
14spe330315_crop_0006,142,0,0,0,0,2,42,0,0,0,34,15,0,35,0,3,5,6
14spe330315_crop_0007,86,0,0,0,0,0,0,0,0,0,46,21,0,19,0,0,0,0
14spe330315_crop_0008,102,0,0,0,0,0,0,0,0,0,95,7,0,0,0,0,0,0
14sqc2405428817_crop_0000,52,2,0,0,0,0,0,11,0,0,19,0,0,20,0,0,0,0
14sqc2405428817_crop_0001,42,2,0,0,0,0,0,0,0,0,9,0,0,22,0,0,0,9
14sqc2405428817_crop_0002,19,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,11
14sqc2405428817_crop_0003,34,4,0,0,0,0,0,3,0,0,15,0,0,10,0,0,0,2
14sqc2405428817_crop_0004,45,0,0,0,0,0,0,0,0,0,32,0,0,11,0,0,0,2
14sqc2405428817_crop_0005,40,0,0,0,0,0,0,0,0,0,36,0,0,4,0,0,0,0
14sqc2405428817_crop_0006,21,2,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,7
14sqc2405428817_crop_0007,35,0,0,0,0,0,0,0,0,0,11,0,0,17,0,0,0,7
14sqc2405428817_crop_0008,26,0,0,0,0,0,0,0,0,0,10,0,0,16,0,0,0,0
15008150_crop_0000,45,26,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,7
15rtn925685_crop_0000,130,0,0,0,0,11,3,0,0,0,0,43,54,3,0,0,0,16
15rtn925685_crop_0001,15,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,5
15rtn925685_crop_0002,65,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,27
15rtn925685_crop_0003,56,0,0,0,0,10,13,0,0,0,12,21,0,0,0,0,0,0
15rtn925685_crop_0004,44,0,0,0,0,3,3,0,0,0,3,7,0,10,0,0,0,18
15rtn925685_crop_0005,48,0,0,0,0,0,0,0,0,0,8,0,0,20,0,0,0,20
15rtn925685_crop_0006,19,0,0,0,0,4,0,0,0,0,2,3,0,0,0,0,0,10
15rtn925685_crop_0007,59,0,0,0,0,15,10,0,0,0,0,18,0,4,0,0,0,12
15rtn925685_crop_0008,67,0,0,0,0,2,2,2,0,0,11,3,0,0,0,0,0,47
15rtp475300_crop_0000,49,0,0,0,0,0,0,0,0,0,8,22,0,15,0,0,0,4
15rtp475300_crop_0001,25,0,0,0,0,0,0,0,0,0,15,0,0,10,0,0,0,0
15rtp475300_crop_0002,20,3,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
15rtp475300_crop_0003,44,0,0,0,0,0,0,0,0,0,0,31,1,4,0,0,0,8
15rtp475300_crop_0004,66,0,0,0,0,0,0,0,0,0,11,38,1,16,0,0,0,0
15rtp475300_crop_0005,37,1,0,0,0,0,0,0,0,0,17,19,0,0,0,0,0,0
15rtp475300_crop_0006,23,0,0,0,0,0,0,0,0,0,11,0,0,12,0,0,0,0
15rtp475300_crop_0007,21,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0
15rtp475300_crop_0008,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
15rtp475345_crop_0000,22,0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,0
15rtp475345_crop_0001,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
15rtp475345_crop_0002,47,2,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
15rtp475345_crop_0003,16,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,0,0
15rtp475345_crop_0004,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
15rtp475345_crop_0005,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
15rtp475345_crop_0006,15,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0
15rtp475345_crop_0007,22,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
15rtp475345_crop_0008,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
15ryp770630_crop_0000,53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
15ryp770630_crop_0001,155,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0
15ryp770630_crop_0002,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
15ryp770630_crop_0003,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
15ryp770630_crop_0004,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
15ryp770630_crop_0005,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
15ryp770630_crop_0006,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
15ryp770630_crop_0007,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
15ryp770630_crop_0008,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
15ryp815615_crop_0000,45,0,0,0,0,0,0,4,0,0,31,0,0,10,0,0,0,0
15ryp815615_crop_0001,76,0,0,0,0,0,0,16,0,0,50,0,0,10,0,0,0,0
15ryp815615_crop_0002,80,0,0,0,0,0,0,22,0,0,43,9,0,6,0,0,0,0
15ryp815615_crop_0003,30,0,0,0,0,0,0,0,0,0,18,0,0,12,0,0,0,0
15ryp815615_crop_0004,49,0,0,0,0,0,0,0,0,0,39,0,0,10,0,0,0,0
15ryp815615_crop_0005,54,0,0,0,0,0,0,8,0,0,44,0,0,2,0,0,0,0
15ryp815615_crop_0006,35,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0
15ryp815615_crop_0007,33,0,0,0,0,0,0,0,0,0,31,0,0,2,0,0,0,0
15ryp815615_crop_0008,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
15sud480020_crop_0000,147,0,0,0,0,0,0,0,0,0,109,0,0,38,0,0,0,0
15sud480020_crop_0001,89,0,0,0,0,0,0,0,0,0,84,5,0,0,0,0,0,0
15sud480020_crop_0002,65,0,0,0,0,0,0,0,0,0,60,5,0,0,0,0,0,0
15sud480020_crop_0003,137,0,0,0,0,0,0,0,0,0,116,0,0,21,0,0,0,0
15sud480020_crop_0004,143,0,0,0,0,0,0,0,0,0,131,12,0,0,0,0,0,0
15sud480020_crop_0005,52,0,0,0,0,0,0,0,0,0,42,10,0,0,0,0,0,0
15sud480020_crop_0006,114,0,0,0,0,0,0,0,0,0,93,0,0,21,0,0,0,0
15sud480020_crop_0007,81,0,0,0,0,0,0,0,0,0,67,14,0,0,0,0,0,0
15sud480020_crop_0008,54,0,0,0,0,0,0,0,0,0,45,9,0,0,0,0,0,0
15sud495185_crop_0000,79,0,0,0,0,0,0,0,0,0,33,0,0,20,0,17,9,0
15sud495185_crop_0001,90,0,0,0,0,0,0,0,0,0,70,0,0,0,0,15,5,0
15sud495185_crop_0002,90,0,0,0,0,0,0,17,1,0,34,10,0,0,0,25,3,0
15sud495185_crop_0003,136,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
15sud495185_crop_0004,118,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
15sud495185_crop_0005,173,0,0,0,0,0,0,11,0,0,162,0,0,0,0,0,0,0
15sud495185_crop_0006,109,0,0,0,0,0,0,0,0,0,101,0,0,8,0,0,0,0
15sud495185_crop_0007,78,0,0,0,0,0,0,0,0,0,70,0,0,8,0,0,0,0
15sud495185_crop_0008,154,0,0,0,0,0,0,10,0,0,131,0,0,13,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0000,93,0,0,0,0,0,0,0,0,0,81,12,0,0,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0001,103,0,0,0,0,0,0,0,0,0,93,0,0,10,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0002,69,0,0,0,0,0,0,0,0,0,57,0,0,12,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0003,113,0,0,0,0,0,0,0,0,0,74,39,0,0,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0004,99,0,0,0,0,0,0,0,0,0,77,16,0,6,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0005,63,0,0,0,0,0,0,0,0,0,52,5,0,6,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0006,43,0,0,0,0,0,0,0,0,0,36,7,0,0,0,0,0,0
