sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
11smt8882513381_crop_0002,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
11smt8882513381_crop_0003,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
11smt8882513381_crop_0004,88,0,0,0,0,0,0,0,0,0,0,60,0,0,0,28,0,0,0,0
11smt8882513381_crop_0005,52,0,0,0,0,0,0,0,0,0,0,41,0,0,0,11,0,0,0,0
11smt8882513381_crop_0006,86,0,0,0,0,0,0,0,0,0,0,61,0,0,0,25,0,0,0,0
11smt8882513381_crop_0007,98,0,0,0,0,0,0,0,0,0,0,64,0,13,0,21,0,0,0,0
11smt890740_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt890740_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt9032513381_crop_0000,77,0,0,0,0,0,0,0,0,0,0,43,0,33,0,0,0,0,0,1
11smt9032513381_crop_0001,26,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
11smt9032513381_crop_0002,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
11smt9032513381_crop_0003,73,0,0,0,0,0,0,0,0,0,0,61,0,12,0,0,0,0,0,0
11smt9032513381_crop_0004,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
11smt9032513381_crop_0005,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
11smt9032513381_crop_0006,70,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
11smt9032513381_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt9032513381_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt905650_crop_0000,30,0,0,0,0,0,0,0,0,0,0,12,0,6,12,0,0,0,0,0
11smt905650_crop_0001,49,0,0,0,0,0,0,0,0,0,0,12,0,17,11,9,0,0,0,0
11smt905650_crop_0002,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
11smt905650_crop_0003,34,0,0,0,0,0,0,0,0,0,0,6,0,28,0,0,0,0,0,0
11smt905650_crop_0004,45,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
11smt905650_crop_0005,37,0,0,0,0,0,0,0,0,0,0,1,0,17,0,19,0,0,0,0
11smt905650_crop_0006,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
11smt905650_crop_0007,24,0,0,0,0,0,0,0,0,0,0,13,0,11,0,0,0,0,0,0
11smt905650_crop_0008,21,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,0,0,0,0
11smt9332510381_crop_0000,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
11smt9332510381_crop_0001,15,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0
11smt9332510381_crop_0002,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0
11smt9332510381_crop_0003,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
11smt9332510381_crop_0004,15,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0
11smt9332510381_crop_0005,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,13,0,0,0,0
11smt9332510381_crop_0006,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
11smt9332510381_crop_0007,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
11smt9332510381_crop_0008,25,0,0,0,0,0,0,0,0,0,0,14,0,0,0,11,0,0,0,0
11smt935710_crop_0000,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
11smt935710_crop_0001,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
11smt935710_crop_0002,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
11smt935710_crop_0003,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
11smt935710_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt935710_crop_0005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11smt935710_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt935710_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11smt935710_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns010570_crop_0000,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
11sns010570_crop_0001,40,0,0,0,0,0,0,0,0,0,0,22,0,18,0,0,0,0,0,0
11sns010570_crop_0002,43,0,0,0,0,0,0,0,0,0,0,20,0,23,0,0,0,0,0,0
11sns010570_crop_0003,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
11sns010570_crop_0004,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
11sns010570_crop_0005,33,0,0,0,0,0,0,0,0,0,0,18,0,15,0,0,0,0,0,0
11sns010570_crop_0006,26,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
11sns010570_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns010570_crop_0008,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
11sns0232454884_crop_0000,78,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,40
11sns0232454884_crop_0001,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
11sns0232454884_crop_0002,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
11sns0232454884_crop_0003,91,0,0,0,0,0,0,0,0,0,0,12,0,59,0,0,0,0,0,20
11sns0232454884_crop_0004,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
11sns0232454884_crop_0005,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
11sns0232454884_crop_0006,73,0,0,0,0,0,0,0,0,0,0,22,0,51,0,0,0,0,0,0
11sns0232454884_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns0232454884_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns025270_crop_0000,215,0,0,0,0,0,0,0,90,0,0,92,0,0,0,33,0,0,0,0
11sns025270_crop_0001,133,0,0,0,0,0,0,0,12,0,0,121,0,0,0,0,0,0,0,0
11sns025270_crop_0002,123,0,0,0,0,0,0,0,0,0,0,98,0,25,0,0,0,0,0,0
11sns025270_crop_0003,185,0,0,0,0,0,0,0,20,0,0,109,0,34,0,22,0,0,0,0
11sns025270_crop_0004,157,0,0,0,0,0,0,0,0,0,0,136,0,21,0,0,0,0,0,0
11sns025270_crop_0005,199,0,0,0,0,0,0,0,0,0,0,151,0,48,0,0,0,0,0,0
11sns025270_crop_0006,200,0,0,0,0,0,0,0,0,0,0,173,0,0,0,27,0,0,0,0
11sns025270_crop_0007,173,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
11sns025270_crop_0008,204,0,0,0,0,0,0,0,0,0,0,184,0,20,0,0,0,0,0,0
11sns040135_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns040135_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sns040135_crop_0002,71,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
11sns040135_crop_0003,158,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,4
11sns040135_crop_0004,78,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
11sns040135_crop_0005,98,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
11sns040135_crop_0006,245,0,0,0,0,0,0,0,0,0,0,176,0,30,0,22,0,0,0,17
11sns040135_crop_0007,192,0,0,0,0,0,0,0,0,0,0,148,0,0,0,44,0,0,0,0
11sns040135_crop_0008,129,0,0,0,0,0,0,0,0,0,0,100,0,0,0,29,0,0,0,0
11sns0682430885_crop_0000,60,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
11sns0682430885_crop_0001,105,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
11sns0682430885_crop_0002,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
11sns0682430885_crop_0003,90,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
11sns0682430885_crop_0004,68,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
11sns0682430885_crop_0005,45,0,0,0,0,0,0,0,0,0,0,37,0,8,0,0,0,0,0,0
11sns0682430885_crop_0006,159,0,0,0,0,0,0,0,0,0,0,111,0,0,0,48,0,0,0,0
11sns0682430885_crop_0007,138,0,0,0,0,0,0,0,0,0,0,91,0,0,0,47,0,0,0,0
11sns0682430885_crop_0008,136,0,0,0,0,0,0,0,0,0,0,115,0,21,0,0,0,0,0,0
11spa705050_crop_0000,101,0,0,0,0,0,0,0,0,0,0,64,0,37,0,0,0,0,0,0
11spa705050_crop_0001,115,0,0,0,0,0,0,0,0,0,0,79,0,35,1,0,0,0,0,0
11spa705050_crop_0002,92,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
11spa705050_crop_0003,101,0,0,0,0,0,0,0,0,0,0,43,0,38,20,0,0,0,0,0
11spa705050_crop_0004,120,0,0,0,0,0,0,0,0,0,0,61,0,52,7,0,0,0,0,0
11spa705050_crop_0005,86,0,0,0,0,0,0,0,0,0,0,59,0,15,11,1,0,0,0,0
11spa705050_crop_0006,28,0,0,0,0,0,0,0,0,0,0,5,0,18,5,0,0,0,0,0
11spa705050_crop_0007,109,0,0,0,0,0,0,0,0,0,0,62,0,35,8,4,0,0,0,0
11spa705050_crop_0008,22,0,0,0,0,0,0,0,0,0,0,14,0,0,0,8,0,0,0,0
11spa765065_crop_0000,112,0,0,0,0,0,0,0,0,0,0,103,0,0,0,9,0,0,0,0
11spa765065_crop_0001,70,0,0,0,0,0,0,0,0,0,0,67,0,3,0,0,0,0,0,0
11spa765065_crop_0002,54,0,0,0,0,22,0,0,0,0,0,20,0,12,0,0,0,0,0,0
11spa765065_crop_0003,91,0,0,0,0,6,0,0,10,0,0,64,0,0,0,11,0,0,0,0
11spa765065_crop_0004,65,0,0,0,0,0,0,0,17,12,0,36,0,0,0,0,0,0,0,0
11spa765065_crop_0005,90,0,0,0,0,16,0,0,28,3,0,19,0,24,0,0,0,0,0,0
11spa765065_crop_0006,38,0,0,0,0,0,0,0,0,0,0,29,0,3,0,6,0,0,0,0
11spa765065_crop_0007,48,0,0,0,0,0,0,0,0,0,0,39,0,9,0,0,0,0,0,0
11spa765065_crop_0008,66,0,0,0,0,0,0,0,17,0,0,31,0,12,0,6,0,0,0,0
11sps390150_crop_0000,68,0,0,0,0,0,0,0,0,0,0,63,0,0,0,5,0,0,0,0
11sps390150_crop_0001,89,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
11sps390150_crop_0002,98,33,0,0,0,0,0,0,0,0,0,59,0,0,0,6,0,0,0,0
11sps390150_crop_0003,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0
11sps390150_crop_0004,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
11sps390150_crop_0005,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
11sps390150_crop_0006,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
11sps390150_crop_0007,31,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0
11sps390150_crop_0008,34,0,0,0,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0
11sps390180_crop_0000,19,2,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,9
11sps390180_crop_0001,16,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5
11sps390180_crop_0002,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
11sps390180_crop_0003,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
11sps390180_crop_0004,25,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13
11sps390180_crop_0005,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
11sps390180_crop_0006,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0
11sps390180_crop_0007,25,5,0,0,0,0,0,0,0,0,0,5,0,3,0,6,0,0,0,6
11sps390180_crop_0008,20,0,0,0,0,0,0,0,0,0,0,10,0,8,0,2,0,0,0,0
11sps405150_crop_0000,109,0,0,0,0,0,0,0,0,0,0,73,0,0,0,11,0,25,0,0
11sps405150_crop_0001,49,0,0,0,0,0,0,0,0,0,0,38,0,0,0,11,0,0,0,0
11sps405150_crop_0002,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
11sps405150_crop_0003,100,13,0,0,0,0,0,0,0,0,0,56,0,0,0,9,0,22,0,0
11sps405150_crop_0004,52,0,0,0,0,0,0,0,0,0,0,43,0,0,0,9,0,0,0,0
11sps405150_crop_0005,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
11sps405150_crop_0006,214,67,0,0,0,0,0,0,0,0,0,48,0,0,0,41,6,52,0,0
11sps405150_crop_0007,85,1,0,0,0,0,0,0,1,0,0,48,0,0,0,35,0,0,0,0
11sps405150_crop_0008,67,0,0,0,0,0,0,0,5,0,0,47,0,6,0,9,0,0,0,0
11sps405165_crop_0000,159,0,0,0,0,0,0,0,0,0,0,128,0,0,0,20,0,8,0,3
11sps405165_crop_0001,183,0,0,0,0,0,0,0,0,0,0,146,0,0,0,37,0,0,0,0
11sps405165_crop_0002,82,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
11sps405165_crop_0003,76,0,0,0,0,0,0,0,0,0,0,54,0,0,0,11,0,10,0,1
11sps405165_crop_0004,25,0,0,0,0,0,0,0,0,0,0,14,0,0,0,11,0,0,0,0
11sps405165_crop_0005,28,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
11sps405165_crop_0006,119,0,0,0,0,0,0,0,36,3,0,53,0,0,0,10,0,17,0,0
11sps405165_crop_0007,50,0,0,0,0,0,0,0,6,0,0,34,0,0,0,10,0,0,0,0
11sps405165_crop_0008,55,0,0,0,0,0,0,0,12,0,0,43,0,0,0,0,0,0,0,0
11sps405180_crop_0000,24,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,12,0,4
11sps405180_crop_0001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11sps405180_crop_0002,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
11sps405180_crop_0003,31,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,7,0,0
11sps405180_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11sps405180_crop_0005,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
11sps405180_crop_0006,101,0,0,0,0,0,0,0,0,0,0,66,0,17,0,8,0,10,0,0
11sps405180_crop_0007,44,0,0,0,0,0,0,0,0,0,0,24,0,12,0,8,0,0,0,0
11sps405180_crop_0008,25,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0,0,0
11sps420150_crop_0000,40,0,0,0,0,0,0,0,0,0,0,35,0,0,0,5,0,0,0,0
11sps420150_crop_0001,44,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
11sps420150_crop_0002,32,0,0,0,0,0,0,0,0,0,0,27,0,0,0,5,0,0,0,0
11sps420150_crop_0003,52,0,0,0,0,0,0,0,0,0,0,43,0,0,0,9,0,0,0,0
11sps420150_crop_0004,48,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
11sps420150_crop_0005,26,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0
11sps420150_crop_0006,50,0,0,0,0,0,0,0,10,0,0,30,0,0,0,10,0,0,0,0
11sps420150_crop_0007,54,0,0,0,0,0,0,0,10,0,0,38,0,0,0,6,0,0,0,0
11sps420150_crop_0008,37,0,0,0,0,0,0,0,10,0,0,22,0,0,0,4,0,0,0,1
11sps420165_crop_0000,57,0,0,0,0,0,0,0,0,0,0,49,0,8,0,0,0,0,0,0
11sps420165_crop_0001,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
11sps420165_crop_0002,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
11sps420165_crop_0003,42,0,0,0,0,0,0,0,0,0,0,33,0,9,0,0,0,0,0,0
11sps420165_crop_0004,27,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
11sps420165_crop_0005,28,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
11sps420165_crop_0006,68,0,0,0,0,0,0,0,23,0,0,22,0,19,0,4,0,0,0,0
11sps420165_crop_0007,50,0,0,0,0,0,0,0,12,0,0,38,0,0,0,0,0,0,0,0
11sps420165_crop_0008,51,0,0,0,0,0,0,0,18,0,0,26,0,0,0,7,0,0,0,0
11spv885825_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0005,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11spv885825_crop_0007,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
11sqs230180_crop_0000,55,0,0,0,0,0,0,0,0,0,0,32,0,0,0,22,0,0,0,1
11sqs230180_crop_0001,37,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,24
11sqs230180_crop_0002,24,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20
11sqs230180_crop_0003,67,0,0,0,0,0,0,0,0,0,0,34,0,20,0,13,0,0,0,0
11sqs230180_crop_0004,36,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,0,0,6
11sqs230180_crop_0005,46,0,0,0,0,0,0,0,0,0,0,33,0,8,0,0,0,0,0,5
11sqs230180_crop_0006,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
11sqs230180_crop_0007,57,0,0,0,0,0,0,0,0,0,0,47,0,0,0,10,0,0,0,0
11sqs230180_crop_0008,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
11sqs2430217246_crop_0000,48,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
11sqs2430217246_crop_0001,71,0,0,0,0,0,0,0,0,0,0,64,0,7,0,0,0,0,0,0
11sqs2430217246_crop_0002,101,0,0,0,0,0,0,0,0,0,0,94,0,7,0,0,0,0,0,0
11sqs2430217246_crop_0003,62,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,3
11sqs2430217246_crop_0004,61,0,0,0,0,0,0,0,0,0,0,41,0,8,0,6,0,0,0,6
11sqs2430217246_crop_0005,52,0,0,0,0,0,0,0,0,0,0,39,0,8,0,5,0,0,0,0
11sqs2430217246_crop_0006,57,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
11sqs2430217246_crop_0007,17,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,0,0,0
11sqs2430217246_crop_0008,15,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0
11tmn575710_crop_0000,16,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
11tmn575710_crop_0001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
11tmn575710_crop_0002,10,0,0,0,0,0,1,0,0,0,0,6,0,0,0,3,0,0,0,0
11tmn575710_crop_0003,17,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,8
11tmn575710_crop_0004,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,4
11tmn575710_crop_0005,17,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0
11tmn575710_crop_0006,73,0,0,0,0,0,14,20,0,0,0,0,0,8,0,15,0,0,0,16
11tmn575710_crop_0007,45,0,0,0,0,0,5,0,0,0,0,0,0,0,0,28,0,0,0,12
11tmn575710_crop_0008,17,0,0,0,0,0,1,0,0,0,0,5,0,0,0,11,0,0,0,0
11tmn695785_crop_0000,184,0,0,0,0,0,0,0,16,0,0,135,0,0,0,33,0,0,0,0
11tmn695785_crop_0001,253,0,0,0,0,0,0,0,55,0,0,140,0,0,0,58,0,0,0,0
11tmn695785_crop_0002,140,14,0,0,0,0,0,0,25,0,0,97,0,0,0,4,0,0,0,0
11tmn695785_crop_0003,60,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
11tmn695785_crop_0004,119,0,0,0,0,0,0,0,11,0,0,91,0,0,0,0,0,0,0,17
11tmn695785_crop_0005,109,17,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,16
11tmn695785_crop_0006,101,0,0,0,0,0,0,0,0,0,0,9,0,46,0,46,0,0,0,0
11tmn695785_crop_0007,131,0,0,0,0,0,17,0,36,0,0,38,0,12,0,0,0,0,0,28
11tmn695785_crop_0008,256,4,0,0,0,0,0,0,95,0,0,2,0,0,0,40,18,0,0,97
11tmn725770_crop_0000,141,26,0,0,0,0,0,0,11,0,0,48,0,21,0,0,0,0,0,35
11tmn725770_crop_0001,159,16,0,0,0,0,0,0,69,0,0,45,0,9,0,0,0,0,0,20
11tmn725770_crop_0002,75,17,0,0,0,0,0,0,17,0,0,26,0,0,0,0,0,0,0,15
11tmn725770_crop_0003,139,0,0,0,0,0,7,4,51,4,0,52,0,0,0,21,0,0,0,0
11tmn725770_crop_0004,141,0,0,0,0,0,5,2,79,4,0,40,0,0,0,11,0,0,0,0
11tmn725770_crop_0005,70,0,0,0,0,0,9,6,2,0,0,44,0,0,0,9,0,0,0,0
11tmn725770_crop_0006,85,0,0,0,0,0,0,0,23,5,0,43,0,0,0,14,0,0,0,0
11tmn725770_crop_0007,99,0,0,0,0,0,0,0,40,5,0,33,0,8,0,13,0,0,0,0
11tmn725770_crop_0008,58,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,0,0,0,0
11tmn785770_crop_0000,220,28,0,0,0,0,0,0,118,0,0,41,0,0,0,0,0,0,0,33
11tmn785770_crop_0001,93,13,0,0,0,0,0,0,29,0,0,38,0,0,0,9,0,0,0,4
11tmn785770_crop_0002,61,2,0,0,0,0,0,0,25,0,0,25,0,0,0,9,0,0,0,0
11tmn785770_crop_0003,147,28,0,0,0,0,0,0,62,0,0,3,0,0,0,2,0,0,0,52
11tmn785770_crop_0004,120,27,0,0,0,0,0,0,24,0,0,22,0,0,0,32,0,0,0,15
11tmn785770_crop_0005,44,0,0,0,0,0,0,0,10,0,0,17,0,0,0,17,0,0,0,0
11tmn785770_crop_0006,20,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,11
11tmn785770_crop_0007,92,2,0,0,0,0,0,0,9,0,0,51,0,0,0,6,0,0,0,24
11tmn785770_crop_0008,61,0,0,0,0,0,0,0,0,0,0,50,0,0,0,11,0,0,0,0
11tmn800740_crop_0000,56,1,0,0,0,0,0,0,3,0,0,34,0,0,0,18,0,0,0,0
11tmn800740_crop_0001,28,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
11tmn800740_crop_0002,35,0,0,0,0,0,0,0,0,0,0,28,0,0,0,7,0,0,0,0
11tmn800740_crop_0003,63,4,0,0,0,0,0,0,1,0,0,27,0,12,0,19,0,0,0,0
11tmn800740_crop_0004,53,0,0,0,0,0,0,0,0,0,0,46,0,7,0,0,0,0,0,0
11tmn800740_crop_0005,46,0,0,0,0,0,0,0,0,0,0,32,0,8,0,6,0,0,0,0
11tmn800740_crop_0006,86,6,0,0,0,0,0,0,0,0,0,62,0,3,0,15,0,0,0,0
11tmn800740_crop_0007,43,4,0,0,0,0,0,0,0,0,0,35,0,4,0,0,0,0,0,0
11tmn800740_crop_0008,43,0,0,0,0,0,0,0,0,0,0,37,0,0,0,6,0,0,0,0
11tmn800800_crop_0000,34,4,0,0,0,0,0,0,10,0,0,9,0,0,0,11,0,0,0,0
11tmn800800_crop_0001,25,6,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0
11tmn800800_crop_0002,44,6,0,0,0,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0
11tmn800800_crop_0003,41,8,0,0,0,0,0,0,0,0,0,8,0,18,0,7,0,0,0,0
11tmn800800_crop_0004,37,0,0,0,0,0,0,0,0,0,0,17,0,20,0,0,0,0,0,0
11tmn800800_crop_0005,53,0,0,0,0,0,0,0,0,0,0,35,0,18,0,0,0,0,0,0
11tmn800800_crop_0006,49,18,0,0,0,0,18,0,0,0,0,13,0,0,0,0,0,0,0,0
11tmn800800_crop_0007,18,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
11tmn800800_crop_0008,46,9,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,0,0,6
11tnj235330_crop_0000,24,7,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4
11tnj235330_crop_0001,71,7,0,0,0,0,0,0,0,0,0,41,0,0,0,15,0,0,0,8
11tnj235330_crop_0002,98,0,0,0,0,0,0,0,5,0,0,62,0,0,0,30,0,0,0,1
11tnj235330_crop_0003,21,0,0,0,0,0,0,0,0,0,0,7,0,0,0,14,0,0,0,0
11tnj235330_crop_0004,61,0,0,0,0,0,0,0,0,0,0,27,0,0,0,34,0,0,0,0
11tnj235330_crop_0005,94,0,0,0,0,0,0,0,9,0,0,45,0,0,0,40,0,0,0,0
11tnj235330_crop_0006,52,0,0,0,0,0,0,0,0,0,0,38,0,0,0,14,0,0,0,0
