sample_id,total_segments
18svj515950_crop_0005,0
18svj515950_crop_0006,0
18svj515950_crop_0007,0
18svj515950_crop_0008,0
18svj530995_crop_0000,0
18svj530995_crop_0001,0
18svj530995_crop_0002,0
18svj530995_crop_0003,0
18svj530995_crop_0004,0
18svj530995_crop_0005,0
18svj530995_crop_0006,0
18svj530995_crop_0007,0
18svj530995_crop_0008,0
18swk010190_crop_0000,0
18swk010190_crop_0001,0
18swk010190_crop_0002,0
18swk010190_crop_0003,0
18swk010190_crop_0004,0
18swk010190_crop_0005,0
18swk010190_crop_0006,0
18swk010190_crop_0007,0
18swk010190_crop_0008,0
18tuk555560_crop_0000,0
18tuk555560_crop_0001,0
18tuk555560_crop_0002,0
18tuk555560_crop_0003,0
18tuk555560_crop_0004,0
18tuk555560_crop_0005,0
18tuk555560_crop_0006,0
18tuk555560_crop_0007,0
18tuk555560_crop_0008,0
18tuk8519632502_crop_0000,0
18twk775520_crop_0000,0
18twk775520_crop_0001,0
18twk775520_crop_0002,0
18twk775520_crop_0003,0
18twk775520_crop_0004,0
18twk775520_crop_0005,0
18twk775520_crop_0006,0
18twk775520_crop_0007,0
18twk775520_crop_0008,0
18twl670045_crop_0000,0
18twl670045_crop_0001,0
18twl670045_crop_0002,0
18twl670045_crop_0003,0
18twl670045_crop_0004,0
18twl670045_crop_0005,0
18twl670045_crop_0006,0
18twl670045_crop_0007,0
18twl670045_crop_0008,0
18twl670195_crop_0000,0
18twl670195_crop_0001,0
18twl670195_crop_0002,0
18twl670195_crop_0003,0
18twl670195_crop_0004,0
18twl670195_crop_0005,0
18twl670195_crop_0006,0
18twl670195_crop_0007,0
18twl670195_crop_0008,0
18twl670210_crop_0000,0
18twl670210_crop_0001,0
18twl670210_crop_0002,0
18twl670210_crop_0003,0
18twl670210_crop_0004,0
18twl670210_crop_0005,0
18twl670210_crop_0006,0
18twl670210_crop_0007,0
18twl670210_crop_0008,0
18twl745015_crop_0000,0
18twl745015_crop_0001,0
18twl745015_crop_0002,0
18twl745015_crop_0003,0
18twl745015_crop_0004,0
18twl745015_crop_0005,0
18twl745015_crop_0006,0
18twl745015_crop_0007,0
18twl745015_crop_0008,0
18twl925300_crop_0000,0
18twl925300_crop_0001,0
18txl315495_crop_0000,0
18txl315495_crop_0001,0
18txl315495_crop_0002,0
18txl315495_crop_0003,0
18txl315495_crop_0004,0
18txl315495_crop_0005,0
18txl315495_crop_0006,0
18txl315495_crop_0007,0
18txl315495_crop_0008,0
18txl645660_crop_0000,0
18txl645660_crop_0001,0
18txl645660_crop_0002,0
18txl645660_crop_0003,0
18txl645660_crop_0004,0
18txl645660_crop_0005,0
18txl645660_crop_0006,0
18txl645660_crop_0007,0
18txl645660_crop_0008,0
18txl720720_crop_0000,0
18txl720720_crop_0001,0
18txl720720_crop_0002,0
18txl720720_crop_0003,0
18txl720720_crop_0004,0
18txl720720_crop_0005,0
18txl720720_crop_0006,0
18txl720720_crop_0007,0
18txl720720_crop_0008,0
18txm645065_crop_0000,0
18txm645065_crop_0001,0
18txm645065_crop_0002,0
18txm645065_crop_0003,0
18txm645065_crop_0004,0
18txm645065_crop_0005,0
18txm645065_crop_0006,0
18txm645065_crop_0007,0
18txm645065_crop_0008,0
18txm660005_crop_0000,0
18txm660005_crop_0001,0
18txm660005_crop_0002,0
18txm660005_crop_0003,0
18txm660005_crop_0004,0
18txm660005_crop_0005,0
18txm660005_crop_0006,0
18txm660005_crop_0007,0
18txm660005_crop_0008,0
18txm885620_crop_0000,0
18txm885620_crop_0001,0
18txm885620_crop_0002,0
18txm885620_crop_0003,0
18txm885620_crop_0004,0
18txm885620_crop_0005,0
18txm885620_crop_0006,0
18txm885620_crop_0007,0
18txm885620_crop_0008,0
18txm900245_crop_0000,0
18txm900245_crop_0001,0
18txm900245_crop_0002,0
18txm900245_crop_0003,0
18txm900245_crop_0004,0
18txm900245_crop_0005,0
18txm900245_crop_0006,0
18txm900245_crop_0007,0
18txm900245_crop_0008,0
18txm915230_crop_0000,0
18txm915230_crop_0001,0
18txm915230_crop_0002,0
18txm915230_crop_0003,0
18txm915230_crop_0004,0
18txm915230_crop_0005,0
18txm915230_crop_0006,0
18txm915230_crop_0007,0
18txm915230_crop_0008,0
18txm930230_crop_0000,0
18txm930230_crop_0001,0
18txm930230_crop_0002,0
18txm930230_crop_0003,0
18txm930230_crop_0004,0
18txm930230_crop_0005,0
18txm930230_crop_0006,0
18txm930230_crop_0007,0
18txm930230_crop_0008,0
18tym020890_ne_crop_0000,0
18tym020950_ne_crop_0000,0
18tym035905_crop_0000,0
18tym035905_crop_0001,0
18tym035905_crop_0002,0
18tym035905_crop_0003,0
18tym035905_crop_0004,0
18tym035905_crop_0005,0
18tym035905_crop_0006,0
18tym035905_crop_0007,0
18tym035905_crop_0008,0
18tym035965_crop_0000,0
18tym035965_crop_0001,0
18tym035965_crop_0002,0
18tym035965_crop_0003,0
18tym035965_crop_0004,0
18tym035965_crop_0005,0
18tym035965_crop_0006,0
18tym035965_crop_0007,0
18tym035965_crop_0008,0
18tyn455175_crop_0000,0
18tyn455175_crop_0001,0
18tyn455175_crop_0002,0
18tyn455175_crop_0003,0
18tyn455175_crop_0004,0
18tyn455175_crop_0005,0
18tyn470160_crop_0000,0
18tyn470160_crop_0001,0
18tyn470160_crop_0002,0
18tyn470160_crop_0003,0
18tyn470160_crop_0004,0
18tyn470160_crop_0005,0
19-09-09-32-3_crop_0000,0
19-09-09-32-3_crop_0001,0
19-09-09-32-3_crop_0002,0
19-09-09-32-3_crop_0003,0
19-16-02-10-3_crop_0000,0
19-16-02-10-3_crop_0001,0
19-16-02-10-3_crop_0002,0
19-16-02-10-3_crop_0003,0
19-16-04-20-1_crop_0000,0
19-16-04-20-1_crop_0001,0
19-16-04-20-1_crop_0002,0
19-16-04-20-1_crop_0003,0
19-16-05-15-3_crop_0000,0
19-16-05-15-3_crop_0001,0
19-16-05-15-3_crop_0002,0
19-16-05-15-3_crop_0003,0
191127_crop_0000,0
191127_crop_0001,0
191127_crop_0002,0
191127_crop_0003,0
191127_crop_0004,0
191127_crop_0005,0
191127_crop_0006,0
191127_crop_0007,0
191127_crop_0008,0
191127_crop_0009,0
191127_crop_0010,0
191127_crop_0011,0
191127_crop_0012,0
191127_crop_0013,0
191127_crop_0014,0
191127_crop_0015,0
19365_crop_0000,0
19365_crop_0001,0
19365_crop_0002,0
19365_crop_0003,0
19365_crop_0004,0
19365_crop_0005,0
19365_crop_0006,0
19365_crop_0007,0
19365_crop_0008,0
19657350-6_crop_0000,0
19657350-6_crop_0001,0
19657350-6_crop_0002,0
19657350-6_crop_0003,0
19657350-6_crop_0004,0
19657350-6_crop_0005,0
19657350-6_crop_0006,0
19657350-6_crop_0007,0
19_22n38_reprojected_crop_0000,0
19tbg640800_ne_crop_0000,0
19tbg670890_se_crop_0000,0
19tbg985305_crop_0000,0
19tbg985305_crop_0001,0
19tbg985305_crop_0002,0
19tbg985305_crop_0003,0
19tbg985305_crop_0004,0
19tbg985305_crop_0005,0
19tbg985305_crop_0006,0
19tbg985305_crop_0007,0
19tbg985305_crop_0008,0
19tbh505190_nw_crop_0000,0
19tbh580175_crop_0000,0
19tbh580175_crop_0001,0
19tbh580175_crop_0002,0
19tbh580175_crop_0003,0
19tbh580175_crop_0004,0
19tbh580175_crop_0005,0
19tbh580175_crop_0006,0
19tbh580175_crop_0007,0
19tbh580175_crop_0008,0
19tbh880940_crop_0000,0
19tbh880940_crop_0001,0
19tbh880940_crop_0002,0
19tbh880940_crop_0003,0
19tbh880940_crop_0004,0
19tbh880940_crop_0005,0
19tbh880940_crop_0006,0
19tbh880940_crop_0007,0
19tbh880940_crop_0008,0
19tbh970340_crop_0000,0
19tbh970340_crop_0001,0
19tbh970340_crop_0002,0
19tbh970340_crop_0003,0
19tbh970340_crop_0004,0
19tbh970340_crop_0005,0
19tbh970340_crop_0006,0
19tbh970340_crop_0007,0
19tbh970340_crop_0008,0
19tcf030975_crop_0000,0
19tcf030975_crop_0001,0
19tcf045915_crop_0000,0
19tcf045915_crop_0001,0
19tcf045915_crop_0002,0
19tcf045915_crop_0003,0
19tcf045915_crop_0004,0
19tcf045915_crop_0005,0
19tcf045915_crop_0006,0
19tcf045915_crop_0007,0
19tcf045915_crop_0008,0
19tcf045930_crop_0000,0
19tcf045930_crop_0001,0
19tcf045930_crop_0002,0
19tcf045930_crop_0003,0
19tcf045930_crop_0004,0
19tcf045930_crop_0005,0
19tcf045930_crop_0006,0
19tcf045930_crop_0007,0
19tcf045930_crop_0008,0
19tcg000245_crop_0000,0
19tcg000245_crop_0001,0
19tcg000245_crop_0002,0
19tcg000245_crop_0003,0
19tcg000245_crop_0004,0
19tcg000245_crop_0005,0
19tcg000245_crop_0006,0
19tcg000245_crop_0007,0
19tcg000245_crop_0008,0
19tcg150950_se_crop_0000,0
19tcg165920_ne_crop_0000,0
19tcg165965_se_crop_0000,0
19tcg210860_crop_0000,0
19tcg210860_crop_0001,0
19tcg210860_crop_0002,0
19tcg210860_crop_0003,0
19tcg210860_crop_0004,0
19tcg210860_crop_0005,0
19tcg210860_crop_0006,0
19tcg210860_crop_0007,0
19tcg210860_crop_0008,0
19tcg210950_crop_0000,0
19tcg210950_crop_0001,0
19tcg210950_crop_0002,0
19tcg210950_crop_0003,0
19tcg210950_crop_0004,0
19tcg210950_crop_0005,0
19tcg210950_crop_0006,0
19tcg210950_crop_0007,0
19tcg210950_crop_0008,0
19tcg225770_ne_crop_0000,0
19tcg225905_nw_crop_0000,0
19tcg240890_crop_0000,0
19tcg240890_crop_0001,0
19tcg240890_crop_0002,0
19tcg240890_crop_0003,0
19tcg240890_crop_0004,0
19tcg240890_crop_0005,0
19tcg240890_crop_0006,0
19tcg240890_crop_0007,0
19tcg240890_crop_0008,0
19tcg240920_crop_0000,0
19tcg240920_crop_0001,0
19tcg240920_crop_0002,0
19tcg240920_crop_0003,0
19tcg240920_crop_0004,0
19tcg240920_crop_0005,0
19tcg240920_crop_0006,0
19tcg240920_crop_0007,0
19tcg240920_crop_0008,0
19tcg240950_nw_crop_0000,0
19tcg255755_crop_0000,0
19tcg255755_crop_0001,0
19tcg255755_crop_0002,0
19tcg255755_crop_0003,0
19tcg255755_crop_0004,0
19tcg255755_crop_0005,0
19tcg255755_crop_0006,0
19tcg255755_crop_0007,0
19tcg255755_crop_0008,0
19tcg255770_crop_0000,0
19tcg255770_crop_0001,0
19tcg255770_crop_0002,0
19tcg255770_crop_0003,0
19tcg255770_crop_0004,0
19tcg255770_crop_0005,0
19tcg255770_crop_0006,0
19tcg255770_crop_0007,0
19tcg255770_crop_0008,0
19tcg255785_crop_0000,0
19tcg255785_crop_0001,0
19tcg255785_crop_0002,0
19tcg255785_crop_0003,0
19tcg255785_crop_0004,0
19tcg255785_crop_0005,0
19tcg255785_crop_0006,0
19tcg255785_crop_0007,0
19tcg255785_crop_0008,0
19tcg270920_nw_crop_0000,0
19tcg270965_crop_0000,0
19tcg270965_crop_0001,0
19tcg270965_crop_0002,0
19tcg270965_crop_0003,0
19tcg270965_crop_0004,0
19tcg270965_crop_0005,0
19tcg270965_crop_0006,0
19tcg270965_crop_0007,0
19tcg270965_crop_0008,0
19tcg300920_crop_0000,0
19tcg300920_crop_0001,0
19tcg300920_crop_0002,0
19tcg300920_crop_0003,0
19tcg300920_crop_0004,0
19tcg300920_crop_0005,0
19tcg300920_crop_0006,0
19tcg300920_crop_0007,0
19tcg300920_crop_0008,0
19tcg315455_crop_0000,0
19tcg315455_crop_0001,0
19tcg315455_crop_0002,0
19tcg315455_crop_0003,0
19tcg315455_crop_0004,0
19tcg315455_crop_0005,0
19tcg315455_crop_0006,0
19tcg315455_crop_0007,0
19tcg315455_crop_0008,0
19tcg315470_crop_0000,0
19tcg315470_crop_0001,0
19tcg315470_crop_0002,0
19tcg315470_crop_0003,0
19tcg315470_crop_0004,0
19tcg315470_crop_0005,0
19tcg315470_crop_0006,0
19tcg315470_crop_0007,0
19tcg315470_crop_0008,0
19tcg315815_crop_0000,0
19tcg315815_crop_0001,0
19tcg315815_crop_0002,0
19tcg315815_crop_0003,0
19tcg315815_crop_0004,0
19tcg315815_crop_0005,0
19tcg315815_crop_0006,0
19tcg315815_crop_0007,0
19tcg315815_crop_0008,0
19tcg345485_crop_0000,0
19tcg345485_crop_0001,0
19tcg345485_crop_0002,0
19tcg345485_crop_0003,0
19tcg345485_crop_0004,0
19tcg345485_crop_0005,0
19tcg345485_crop_0006,0
19tcg345485_crop_0007,0
19tcg345485_crop_0008,0
19tcg360095_se_crop_0000,0
19tcg360500_crop_0000,0
19tcg360500_crop_0001,0
19tcg360500_crop_0002,0
19tcg360500_crop_0003,0
19tcg360500_crop_0004,0
19tcg360500_crop_0005,0
19tcg360500_crop_0006,0
19tcg360500_crop_0007,0
19tcg360500_crop_0008,0
19tcg360755_crop_0000,0
19tcg360755_crop_0001,0
19tcg360755_crop_0002,0
19tcg360755_crop_0003,0
19tcg360755_crop_0004,0
19tcg360755_crop_0005,0
19tcg360755_crop_0006,0
19tcg360755_crop_0007,0
19tcg360755_crop_0008,0
19tcg375500_crop_0000,0
19tcg375500_crop_0001,0
19tcg375500_crop_0002,0
19tcg375500_crop_0003,0
19tcg375500_crop_0004,0
19tcg375500_crop_0005,0
19tcg375500_crop_0006,0
19tcg375500_crop_0007,0
19tcg375500_crop_0008,0
19tcg390110_crop_0000,0
19tcg390110_crop_0001,0
19tcg390110_crop_0002,0
19tcg390110_crop_0003,0
19tcg390110_crop_0004,0
19tcg390110_crop_0005,0
19tcg390110_crop_0006,0
19tcg390110_crop_0007,0
19tcg390110_crop_0008,0
19tcg880935_crop_0000,0
19tcg880935_crop_0001,0
19tcg880935_crop_0002,0
19tcg880935_crop_0003,0
19tcg880935_crop_0004,0
19tcg880935_crop_0005,0
19tcg880935_crop_0006,0
19tcg880935_crop_0007,0
19tcg880935_crop_0008,0
19tcg895905_crop_0000,0
19tcg895905_crop_0001,0
19tcg895905_crop_0002,0
19tcg895905_crop_0003,0
19tcg895905_crop_0004,0
19tcg895905_crop_0005,0
19tcg895905_crop_0006,0
19tcg895905_crop_0007,0
19tcg895905_crop_0008,0
19tch060235_crop_0000,0
19tch060235_crop_0001,0
19tch060235_crop_0002,0
19tch060235_crop_0003,0
19tch060235_crop_0004,0
19tch060235_crop_0005,0
19tch060235_crop_0006,0
19tch060235_crop_0007,0
19tch060235_crop_0008,0
19tch075205_crop_0000,0
19tch075205_crop_0001,0
19tch075205_crop_0002,0
19tch075205_crop_0003,0
19tch075205_crop_0004,0
19tch075205_crop_0005,0
19tch075205_crop_0006,0
19tch075205_crop_0007,0
19tch075205_crop_0008,0
19tch225310_crop_0000,0
19tch225310_crop_0001,0
19tch225310_crop_0002,0
19tch225310_crop_0003,0
19tch225310_crop_0004,0
19tch225310_crop_0005,0
19tch225310_crop_0006,0
19tch225310_crop_0007,0
19tch225310_crop_0008,0
19tch255010_se_crop_0000,0
19tch270010_sw_crop_0000,0
19tch360145_crop_0000,0
19tch360145_crop_0001,0
19tch360145_crop_0002,0
19tch360145_crop_0003,0
19tch360145_crop_0004,0
19tch360145_crop_0005,0
19tch360145_crop_0006,0
19tch360145_crop_0007,0
19tch360145_crop_0008,0
19tch360160_crop_0000,0
19tch360160_crop_0001,0
19tch360160_crop_0002,0
19tch360160_crop_0003,0
19tch360160_crop_0004,0
19tch360160_crop_0005,0
19tch360160_crop_0006,0
19tch360160_crop_0007,0
19tch360160_crop_0008,0
19tch390130_crop_0000,0
19tch390130_crop_0001,0
19tch390130_crop_0002,0
19tch390130_crop_0003,0
19tch390130_crop_0004,0
19tch390130_crop_0005,0
19tch390130_crop_0006,0
19tch390130_crop_0007,0
19tch390130_crop_0008,0
19tch405130_crop_0000,0
19tch405130_crop_0001,0
19tch405130_crop_0002,0
19tch405130_crop_0003,0
19tch405130_crop_0004,0
19tch405130_crop_0005,0
19tch405130_crop_0006,0
19tch405130_crop_0007,0
19tch405130_crop_0008,0
19tch405160_crop_0000,0
19tch405160_crop_0001,0
19tch405160_crop_0002,0
19tch405160_crop_0003,0
19tch405160_crop_0004,0
19tch405160_crop_0005,0
19tch405160_crop_0006,0
19tch405160_crop_0007,0
19tch405160_crop_0008,0
1n2e33bu_crop_0000,0
1n3w32au_crop_0000,0
1n4w25cu_crop_0000,0
1s1e35cu_crop_0000,0
1s2w09u_4band_crop_0000,0
1s2w09u_4band_crop_0001,0
1s2w09u_4band_crop_0002,0
1s2w09u_4band_crop_0003,0
1s2w09u_4band_crop_0004,0
1s2w09u_4band_crop_0005,0
1s2w09u_4band_crop_0006,0
1s2w09u_4band_crop_0007,0
1s2w09u_4band_crop_0008,0
1s2w11du_crop_0000,0
2005255_crop_0000,0
2005255_crop_0001,0
2005255_crop_0002,0
2005255_crop_0003,0
2005255_crop_0004,0
2005255_crop_0005,0
2005255_crop_0006,0
2005255_crop_0007,0
2005255_crop_0008,0
2008_54165_rgb_crop_0000,0
2008_54165_rgb_crop_0001,0
2008_54165_rgb_crop_0002,0
2008_54165_rgb_crop_0003,0
2008_54165_rgb_crop_0004,0
2008_54165_rgb_crop_0005,0
2008_54165_rgb_crop_0006,0
2008_54165_rgb_crop_0007,0
2008_54165_rgb_crop_0008,0
2008_55675_rgb_crop_0000,0
2008_55675_rgb_crop_0001,0
2008_55675_rgb_crop_0002,0
2008_55675_rgb_crop_0003,0
2008_55675_rgb_crop_0004,0
2008_55675_rgb_crop_0005,0
2008_55675_rgb_crop_0006,0
2008_55675_rgb_crop_0007,0
2008_55675_rgb_crop_0008,0
2008_57465_rgb_crop_0000,0
2008_57465_rgb_crop_0001,0
2008_57465_rgb_crop_0002,0
2008_57465_rgb_crop_0003,0
2008_57465_rgb_crop_0004,0
2008_57465_rgb_crop_0005,0
2008_57465_rgb_crop_0006,0
2008_57465_rgb_crop_0007,0
2008_57465_rgb_crop_0008,0
2008_57760_rgb_crop_0000,0
2008_57760_rgb_crop_0001,0
2008_57760_rgb_crop_0002,0
2008_57760_rgb_crop_0003,0
2008_57760_rgb_crop_0004,0
2008_57760_rgb_crop_0005,0
2008_57760_rgb_crop_0006,0
2008_57760_rgb_crop_0007,0
2008_57760_rgb_crop_0008,0
2008_58963_rgb_crop_0000,0
2008_58963_rgb_crop_0001,0
2008_58963_rgb_crop_0002,0
2008_58963_rgb_crop_0003,0
2008_58963_rgb_crop_0004,0
2008_58963_rgb_crop_0005,0
2008_58963_rgb_crop_0006,0
2008_58963_rgb_crop_0007,0
2008_58963_rgb_crop_0008,0
2008_58964_rgb_crop_0000,0
2008_58964_rgb_crop_0001,0
2008_58964_rgb_crop_0002,0
2008_58964_rgb_crop_0003,0
2008_58964_rgb_crop_0004,0
2008_58964_rgb_crop_0005,0
2008_78235_rgb_crop_0000,0
2008_78235_rgb_crop_0001,0
2008_78235_rgb_crop_0002,0
2008_78235_rgb_crop_0003,0
2008_78235_rgb_crop_0004,0
2008_78235_rgb_crop_0005,0
2008_78235_rgb_crop_0006,0
2008_78235_rgb_crop_0007,0
2008_78235_rgb_crop_0008,0
2008_78237_rgb_crop_0000,0
2008_78237_rgb_crop_0001,0
2008_78237_rgb_crop_0002,0
2008_78237_rgb_crop_0003,0
2008_78237_rgb_crop_0004,0
2008_78237_rgb_crop_0005,0
2008_78237_rgb_crop_0006,0
2008_78237_rgb_crop_0007,0
2008_78237_rgb_crop_0008,0
2008_78239_rgb_crop_0000,0
2008_78239_rgb_crop_0001,0
2008_78239_rgb_crop_0002,0
2008_78239_rgb_crop_0003,0
2008_78239_rgb_crop_0004,0
2009_45797_rgb_crop_0000,0
2009_45797_rgb_crop_0001,0
2009_45797_rgb_crop_0002,0
2009_45797_rgb_crop_0003,0
2009_45797_rgb_crop_0004,0
2009_45797_rgb_crop_0005,0
2009_45797_rgb_crop_0006,0
2009_45797_rgb_crop_0007,0
2009_45797_rgb_crop_0008,0
2009_48203_rgb_crop_0000,0
2009_48203_rgb_crop_0001,0
2009_48203_rgb_crop_0002,0
2009_48203_rgb_crop_0003,0
2009_48203_rgb_crop_0004,0
2009_48203_rgb_crop_0005,0
2009_48203_rgb_crop_0006,0
2009_48203_rgb_crop_0007,0
2009_48203_rgb_crop_0008,0
2009_65917_rgb_crop_0000,0
2009_65917_rgb_crop_0001,0
2009_65917_rgb_crop_0002,0
2009_65917_rgb_crop_0003,0
2009_65917_rgb_crop_0004,0
2009_65917_rgb_crop_0005,0
2009_65917_rgb_crop_0006,0
2009_65917_rgb_crop_0007,0
2009_65917_rgb_crop_0008,0
2009_69519_rgb_crop_0000,0
2009_69519_rgb_crop_0001,0
2009_69519_rgb_crop_0002,0
2009_69519_rgb_crop_0003,0
2009_69519_rgb_crop_0004,0
2009_69519_rgb_crop_0005,0
2009_69519_rgb_crop_0006,0
2009_69519_rgb_crop_0007,0
2009_69519_rgb_crop_0008,0
2009_84842_rgb_crop_0000,0
2009_84842_rgb_crop_0001,0
2009_84842_rgb_crop_0002,0
2009_84842_rgb_crop_0003,0
2009_84842_rgb_crop_0004,0
2009_84842_rgb_crop_0005,0
2009_84842_rgb_crop_0006,0
2009_84842_rgb_crop_0007,0
2009_84842_rgb_crop_0008,0
2010_48698_rgb_crop_0000,0
2010_48698_rgb_crop_0001,0
2010_48698_rgb_crop_0002,0
2010_48698_rgb_crop_0003,0
2010_48698_rgb_crop_0004,0
2010_48698_rgb_crop_0005,0
2010_48698_rgb_crop_0006,0
2012_41291_rgb_crop_0000,0
2012_41291_rgb_crop_0001,0
2012_41291_rgb_crop_0002,0
2012_41291_rgb_crop_0003,0
2012_41291_rgb_crop_0004,0
2012_41291_rgb_crop_0005,0
2012_41291_rgb_crop_0006,0
2012_41291_rgb_crop_0007,0
2012_41291_rgb_crop_0008,0
2012_44599_rgb_crop_0000,0
2012_44599_rgb_crop_0001,0
2012_44599_rgb_crop_0002,0
2012_44599_rgb_crop_0003,0
2012_44599_rgb_crop_0004,0
2012_44599_rgb_crop_0005,0
2012_44599_rgb_crop_0006,0
2012_44599_rgb_crop_0007,0
2012_44899_rgb_crop_0000,0
2012_44899_rgb_crop_0001,0
2012_44899_rgb_crop_0002,0
2012_45195_rgb_crop_0000,0
2012_45195_rgb_crop_0001,0
2012_45195_rgb_crop_0002,0
2012_45195_rgb_crop_0003,0
2012_45195_rgb_crop_0004,0
2012_45195_rgb_crop_0005,0
2012_45195_rgb_crop_0006,0
2012_45195_rgb_crop_0007,0
2012_45195_rgb_crop_0008,0
2012_45196_rgb_crop_0000,0
2012_45196_rgb_crop_0001,0
2012_45196_rgb_crop_0002,0
2012_45196_rgb_crop_0003,0
2012_45196_rgb_crop_0004,0
2012_45196_rgb_crop_0005,0
2012_45196_rgb_crop_0006,0
2012_45196_rgb_crop_0007,0
2012_45196_rgb_crop_0008,0
2012_45796_rgb_crop_0000,0
2012_45796_rgb_crop_0001,0
2012_45796_rgb_crop_0002,0
2012_45796_rgb_crop_0003,0
2012_45796_rgb_crop_0004,0
2012_45796_rgb_crop_0005,0
2012_45796_rgb_crop_0006,0
2012_45796_rgb_crop_0007,0
2012_45796_rgb_crop_0008,0
2012_46096_rgb_crop_0000,0
2012_46096_rgb_crop_0001,0
2012_46096_rgb_crop_0002,0
2012_46096_rgb_crop_0003,0
2012_46096_rgb_crop_0004,0
2012_46096_rgb_crop_0005,0
2012_46096_rgb_crop_0006,0
2012_46096_rgb_crop_0007,0
2012_46096_rgb_crop_0008,0
2012_72222_rgb_crop_0000,0
2012_72222_rgb_crop_0001,0
2012_72222_rgb_crop_0002,0
2012_72222_rgb_crop_0003,0
2012_72222_rgb_crop_0004,0
2012_72222_rgb_crop_0005,0
2012_72222_rgb_crop_0006,0
2012_72222_rgb_crop_0007,0
2012_72222_rgb_crop_0008,0
2012_77638_rgb_crop_0000,0
2012_77638_rgb_crop_0001,0
2012_77638_rgb_crop_0002,0
2012_77638_rgb_crop_0003,0
2012_77638_rgb_crop_0004,0
2012_77638_rgb_crop_0005,0
2012_77638_rgb_crop_0006,0
2012_77936_rgb_crop_0000,0
2012_77936_rgb_crop_0001,0
2012_77936_rgb_crop_0002,0
2012_77936_rgb_crop_0003,0
2012_77936_rgb_crop_0004,0
2012_77936_rgb_crop_0005,0
2012_77936_rgb_crop_0006,0
2012_77936_rgb_crop_0007,0
2012_77936_rgb_crop_0008,0
2012_77939_rgb_crop_0000,0
2012_77939_rgb_crop_0001,0
2012_77939_rgb_crop_0002,0
2012_77939_rgb_crop_0003,0
2012_77939_rgb_crop_0004,0
2012_77939_rgb_crop_0005,0
2012_77939_rgb_crop_0006,0
2014_470898_crop_0000,0
2014_470898_crop_0001,0
2014_470898_crop_0002,0
2014_470898_crop_0003,0
2014_470898_crop_0004,0
2014_470898_crop_0005,0
2014_470898_crop_0006,0
2014_470898_crop_0007,0
2014_470898_crop_0008,0
2025205_crop_0000,0
2025205_crop_0001,0
2025205_crop_0002,0
2025205_crop_0003,0
2025205_crop_0004,0
2025205_crop_0005,0
2025205_crop_0006,0
2025205_crop_0007,0
2025205_crop_0008,0
2030265_crop_0000,0
21-14-08-28-1_8bit_crop_0000,0
21-14-08-34-4_8bit_crop_0000,0
21-20-02-03-1_8bit_crop_0000,0
2122_crop_0000,0
2137_626_crop_0000,0
216_108_2006_crop_0000,0
216_108_2006_crop_0001,0
216_108_2006_crop_0002,0
216_108_2006_crop_0003,0
216_108_2006_crop_0004,0
216_108_2006_crop_0005,0
216_108_2006_crop_0006,0
216_108_2006_crop_0007,0
216_108_2006_crop_0008,0
2192_652_crop_0000,0
2195_652_crop_0000,0
21s_crop_0000,0
21s_crop_0001,0
21s_crop_0002,0
21s_crop_0003,0
21s_crop_0004,0
21s_crop_0005,0
21s_crop_0006,0
21s_crop_0007,0
21s_crop_0008,0
21s_crop_0009,0
21s_crop_0010,0
21s_crop_0011,0
21s_crop_0012,0
21s_crop_0013,0
220308_crop_0000,0
220308_crop_0001,0
220308_crop_0002,0
220308_crop_0003,0
220308_crop_0004,0
220308_crop_0005,0
220308_crop_0006,0
220308_crop_0007,0
220308_crop_0008,0
22557550_crop_0000,0
22557550_crop_0001,0
22557550_crop_0002,0
22557550_crop_0003,0
22557550_crop_0004,0
22557550_crop_0005,0
22557550_crop_0006,0
22557550_crop_0007,0
22557550_crop_0008,0
22557600_crop_0000,0
22557600_crop_0001,0
22557600_crop_0002,0
22557600_crop_0003,0
22557600_crop_0004,0
22557600_crop_0005,0
22557600_crop_0006,0
22557600_crop_0007,0
22557600_crop_0008,0
22651215_crop_0000,0
22651215_crop_0001,0
22651215_crop_0002,0
22651215_crop_0003,0
22651215_crop_0004,0
22651215_crop_0005,0
22651215_crop_0006,0
22651215_crop_0007,0
22651215_crop_0008,0
22651215_crop_0009,0
22651215_crop_0010,0
22651215_crop_0011,0
22651215_crop_0012,0
22651215_crop_0013,0
22651215_crop_0014,0
22651215_crop_0015,0
22651215_crop_0016,0
22651215_crop_0017,0
22651215_crop_0018,0
22651215_crop_0019,0
22651215_crop_0020,0
22651215_crop_0021,0
22651215_crop_0022,0
22651215_crop_0023,0
22651215_crop_0024,0
22651215_crop_0025,0
22651215_crop_0026,0
22651215_crop_0027,0
22651215_crop_0028,0
22651215_crop_0029,0
22651215_crop_0030,0
22651215_crop_0031,0
22651215_crop_0032,0
22651215_crop_0033,0
22651215_crop_0034,0
22651215_crop_0035,0
22651215_crop_0036,0
22651215_crop_0037,0
22651215_crop_0038,0
22651215_crop_0039,0
22651215_crop_0040,0
22651215_crop_0041,0
22657450_crop_0000,0
22657450_crop_0001,0
22657450_crop_0002,0
22657650-6_crop_0000,0
22657650-6_crop_0001,0
22657650-6_crop_0002,0
22657650-6_crop_0003,0
22657650-6_crop_0004,0
22657650-6_crop_0005,0
