sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
12tvk140925_crop_0005,315,0,0,0,0,0,0,10,0,0,268,0,0,37,0,0,0,0
12tvk140925_crop_0006,174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0
12tvk140925_crop_0007,254,16,0,0,0,0,0,0,0,0,226,12,0,0,0,0,0,0
12tvk140925_crop_0008,421,106,0,0,0,0,0,0,0,0,214,45,0,56,0,0,0,0
12tvk170955_crop_0000,220,0,0,0,0,70,25,0,0,0,20,0,0,82,0,0,0,23
12tvk170955_crop_0001,315,0,0,0,0,35,2,0,0,0,278,0,0,0,0,0,0,0
12tvk170955_crop_0002,213,0,0,0,0,0,0,0,0,0,177,0,0,36,0,0,0,0
12tvk170955_crop_0003,219,0,0,0,0,40,66,0,0,0,30,0,0,78,0,0,0,5
12tvk170955_crop_0004,329,0,0,0,0,15,30,0,0,0,284,0,0,0,0,0,0,0
12tvk170955_crop_0005,247,0,0,0,0,0,0,0,0,0,210,0,0,37,0,0,0,0
12tvk170955_crop_0006,358,0,0,0,0,72,128,66,0,0,75,0,0,17,0,0,0,0
12tvk170955_crop_0007,301,0,0,0,0,0,59,38,0,0,203,0,0,1,0,0,0,0
12tvk170955_crop_0008,224,0,0,0,0,0,0,56,0,0,105,0,0,63,0,0,0,0
12tvk500540_crop_0000,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
12tvk500540_crop_0001,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
12tvk500540_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0003,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
12tvk500540_crop_0004,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
12tvk500540_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0007,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
12tvk500540_crop_0008,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
12tvk500540_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12tvk500540_crop_0012,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
12tvk500540_crop_0013,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
12tvl245105_crop_0000,405,106,0,0,0,0,0,22,0,0,10,102,0,116,0,0,0,49
12tvl245105_crop_0001,299,0,0,0,0,0,0,95,0,0,61,47,0,80,0,0,0,16
12tvl245105_crop_0002,268,0,0,0,0,0,0,0,0,0,92,46,0,0,0,0,0,130
12tvl245105_crop_0003,323,0,0,0,0,0,42,41,0,0,45,41,0,147,0,0,0,7
12tvl245105_crop_0004,281,0,0,0,0,0,0,84,0,0,106,0,0,66,0,0,0,25
12tvl245105_crop_0005,263,0,0,0,0,0,0,0,0,0,161,0,0,66,0,0,0,36
12tvl245105_crop_0006,286,0,0,0,0,0,16,43,4,0,62,0,0,84,4,0,0,73
12tvl245105_crop_0007,330,0,0,0,0,0,0,82,5,0,221,0,0,0,0,0,0,22
12tvl245105_crop_0008,261,0,0,0,0,0,0,0,0,0,220,0,0,41,0,0,0,0
12tvm280180_crop_0000,285,0,0,0,0,0,0,36,0,0,203,0,0,38,0,0,0,8
12tvm280180_crop_0001,295,0,0,0,0,0,0,36,0,0,221,0,0,38,0,0,0,0
12tvm280180_crop_0002,259,39,0,0,0,0,0,0,0,0,122,0,0,93,0,0,0,5
12tvm280180_crop_0003,293,14,0,0,0,0,0,0,0,0,162,0,0,117,0,0,0,0
12tvm280180_crop_0004,258,0,0,0,16,0,0,37,0,0,167,34,0,4,0,0,0,0
12tvm280180_crop_0005,268,0,0,0,0,0,0,37,0,0,191,5,0,35,0,0,0,0
12tvm280180_crop_0006,297,37,0,0,0,0,0,0,0,0,201,0,0,59,0,0,0,0
12tvm280180_crop_0007,141,0,0,0,0,0,0,0,0,0,99,0,0,42,0,0,0,0
12tvm280180_crop_0008,92,0,0,0,0,0,0,36,0,0,18,34,0,4,0,0,0,0
12tvm280180_crop_0009,193,0,0,0,0,0,0,36,0,0,117,5,0,35,0,0,0,0
12tvm280180_crop_0010,194,36,0,0,0,0,0,0,0,0,100,0,0,58,0,0,0,0
12tvm280180_crop_0011,144,0,0,0,0,0,0,0,0,0,84,0,0,60,0,0,0,0
12tvm280180_crop_0012,57,0,0,0,0,0,0,35,0,0,16,0,0,6,0,0,0,0
12tvm280180_crop_0013,216,0,0,0,0,0,0,35,0,0,146,0,0,35,0,0,0,0
12tvm280180_crop_0014,126,3,0,0,0,0,0,0,0,0,47,0,0,76,0,0,0,0
12tvm280180_crop_0015,182,24,0,0,0,0,0,0,0,0,75,0,0,83,0,0,0,0
12tvs200585_crop_0000,421,0,0,0,0,0,0,0,0,0,204,0,0,145,0,0,0,72
12tvs200585_crop_0001,452,0,0,0,0,0,0,0,0,0,244,0,0,155,0,0,0,53
12tvs200585_crop_0002,388,0,0,0,0,0,0,0,0,0,289,0,0,99,0,0,0,0
12tvs200585_crop_0003,309,0,0,0,0,0,0,0,0,0,209,0,0,100,0,0,0,0
12tvs200585_crop_0004,358,0,0,0,0,0,0,0,0,0,323,0,0,24,0,0,0,11
12tvs200585_crop_0005,337,0,0,0,0,0,0,0,0,0,298,0,0,39,0,0,0,0
12tvs200585_crop_0006,221,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,25
12tvs200585_crop_0007,128,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,12
12tvs200585_crop_0008,183,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0
13263600_crop_0000,150,0,0,0,0,0,0,0,0,0,112,38,0,0,0,0,0,0
13263600_crop_0001,199,0,0,0,0,0,0,0,0,0,120,63,0,16,0,0,0,0
13263600_crop_0002,189,0,0,0,0,0,0,49,0,0,100,40,0,0,0,0,0,0
13263600_crop_0003,278,0,0,0,0,0,0,0,0,0,160,79,0,39,0,0,0,0
13263600_crop_0004,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
13263600_crop_0005,38,0,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0
13263600_crop_0006,190,0,0,0,0,0,0,87,0,0,13,90,0,0,0,0,0,0
13263600_crop_0007,147,0,0,0,0,0,0,0,0,0,92,48,0,7,0,0,0,0
13263600_crop_0008,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
13263600_crop_0009,72,0,0,0,0,0,0,0,0,0,26,46,0,0,0,0,0,0
13263600_crop_0010,73,0,0,0,0,0,0,0,0,0,43,30,0,0,0,0,0,0
13263600_crop_0011,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
13263600_crop_0012,106,0,0,0,0,0,0,0,0,0,41,46,0,19,0,0,0,0
13263600_crop_0013,76,0,0,0,0,0,0,0,0,0,43,33,0,0,0,0,0,0
13263600_crop_0014,161,0,0,0,0,0,0,36,0,0,125,0,0,0,0,0,0,0
13263600_crop_0015,134,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
13rcr540220_crop_0000,187,0,0,0,0,0,0,68,4,0,105,0,0,0,0,0,0,10
13rcr540220_crop_0001,281,0,0,0,0,0,0,6,0,0,275,0,0,0,0,0,0,0
13rcr540220_crop_0002,268,0,0,0,0,0,0,0,0,0,241,0,0,27,0,0,0,0
13rcr540220_crop_0003,238,0,0,0,0,0,0,76,4,0,75,0,0,70,0,0,0,13
13rcr540220_crop_0004,313,0,0,0,0,0,0,88,8,0,119,0,0,98,0,0,0,0
13rcr540220_crop_0005,249,0,0,0,0,0,0,93,2,0,55,0,0,99,0,0,0,0
13rcr540220_crop_0006,272,0,0,0,0,0,0,0,0,0,151,0,0,121,0,0,0,0
13rcr540220_crop_0007,286,0,0,0,0,0,0,0,0,0,166,0,0,120,0,0,0,0
13rcr540220_crop_0008,320,0,0,0,0,0,0,31,2,0,114,50,21,102,0,0,0,0
13sdd8395_crop_0000,319,0,0,0,0,113,144,0,0,0,0,0,0,17,0,0,0,45
13sdd8395_crop_0001,324,0,0,0,0,89,104,0,0,0,119,0,0,0,0,0,0,12
13sdd8395_crop_0002,230,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0
13sdd8395_crop_0003,464,0,0,0,0,187,202,0,0,0,0,0,0,75,0,0,0,0
13sdd8395_crop_0004,285,0,0,0,0,68,132,0,0,0,71,0,0,14,0,0,0,0
13sdd8395_crop_0005,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
13sdd8395_crop_0006,385,0,0,0,0,145,172,0,0,0,0,0,0,68,0,0,0,0
13sdd8395_crop_0007,214,0,0,0,0,92,111,0,0,0,0,0,0,11,0,0,0,0
13sdd8395_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13sde935145_crop_0000,449,25,0,0,0,123,12,0,0,0,97,82,0,0,0,0,0,110
13sde935145_crop_0001,314,0,0,0,0,0,0,0,0,0,101,78,0,0,0,0,0,135
13sde935145_crop_0002,197,0,0,37,0,0,0,0,0,0,86,0,0,0,0,0,0,74
13sde935145_crop_0003,589,0,39,0,0,173,135,40,0,0,0,37,1,0,0,0,0,164
13sde935145_crop_0004,449,0,1,0,0,24,42,101,0,0,0,59,8,46,0,0,0,168
13sde935145_crop_0005,156,0,0,33,0,0,0,65,0,0,0,0,0,0,0,0,0,58
13sde935145_crop_0006,365,0,0,0,0,75,54,1,0,0,0,89,34,0,0,0,0,112
13sde935145_crop_0007,272,0,0,0,0,159,51,0,0,0,0,0,0,52,0,0,0,10
13sde935145_crop_0008,83,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,17
13sec250855_crop_0000,230,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0
13sec250855_crop_0001,273,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0
13sec250855_crop_0002,279,0,0,0,0,0,0,0,0,0,256,23,0,0,0,0,0,0
13sec250855_crop_0003,250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0
13sec250855_crop_0004,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0
13sec250855_crop_0005,323,0,0,0,0,0,0,0,0,0,269,54,0,0,0,0,0,0
13sec250855_crop_0006,165,0,0,0,0,0,0,0,0,0,58,0,0,8,0,83,16,0
13sec250855_crop_0007,179,0,0,0,0,0,0,0,0,0,60,0,0,24,0,77,18,0
13sec250855_crop_0008,307,0,0,0,0,0,0,0,0,0,133,119,0,0,0,25,30,0
13see055115_200803_0x6000m_cl_crop_0000,160,0,0,0,0,0,0,0,0,0,119,0,0,41,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0003,34,0,0,0,0,0,0,0,0,0,15,0,0,19,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0006,75,0,0,0,0,0,0,39,0,0,0,0,0,10,0,0,0,26
13see055115_200803_0x6000m_cl_crop_0007,39,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0
13see055115_200803_0x6000m_cl_crop_0008,51,0,0,0,0,0,0,40,0,0,11,0,0,0,0,0,0,0
14n05e22sw_crop_0000,323,0,0,0,0,0,0,0,0,0,271,0,0,52,0,0,0,0
14n05e22sw_crop_0001,292,0,0,0,0,0,0,0,0,0,220,36,0,36,0,0,0,0
14n05e22sw_crop_0002,317,0,0,0,0,0,0,0,0,0,233,0,0,47,0,37,0,0
14n05e22sw_crop_0003,339,0,0,0,0,0,0,17,0,0,228,20,0,37,0,37,0,0
14rqu5786185166_crop_0000,219,0,0,0,0,0,0,0,0,0,140,30,0,49,0,0,0,0
14rqu5786185166_crop_0001,210,0,0,0,0,0,0,0,0,0,190,0,0,17,0,0,0,3
14rqu5786185166_crop_0002,213,0,0,0,0,0,0,0,0,0,130,1,0,79,0,0,0,3
14rqu5786185166_crop_0003,211,0,0,0,0,0,0,0,0,0,155,34,0,6,0,0,0,16
14rqu5786185166_crop_0004,205,0,0,0,0,0,0,0,0,0,145,41,0,0,0,0,0,19
14rqu5786185166_crop_0005,101,0,0,0,0,0,0,0,0,0,37,47,0,8,0,0,0,9
14rqu5786185166_crop_0006,238,0,0,0,0,0,0,0,0,0,142,46,0,0,0,0,0,50
14rqu5786185166_crop_0007,265,0,0,0,0,0,0,0,0,0,144,82,0,31,0,0,0,8
14rqu5786185166_crop_0008,159,0,0,0,0,0,0,0,0,0,141,10,0,8,0,0,0,0
14rqv6086200168_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14rqv6086200168_crop_0001,31,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
14rqv6086200168_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14rqv6086200168_crop_0003,16,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
14rqv6086200168_crop_0004,98,0,0,0,0,0,0,0,0,0,53,45,0,0,0,0,0,0
14rqv6086200168_crop_0005,37,0,0,0,0,0,0,0,0,0,4,33,0,0,0,0,0,0
14rqv6086200168_crop_0006,88,0,0,0,0,0,0,0,0,0,42,46,0,0,0,0,0,0
14rqv6086200168_crop_0007,88,0,0,0,0,0,0,0,0,0,82,6,0,0,0,0,0,0
14ske445015_crop_0000,251,0,0,0,0,0,0,0,0,0,104,38,0,109,0,0,0,0
14ske445015_crop_0001,237,0,0,0,0,0,0,0,0,0,109,41,0,87,0,0,0,0
14ske445015_crop_0002,275,0,0,0,0,0,0,0,0,0,142,93,4,36,0,0,0,0
14ske445015_crop_0003,299,0,0,0,0,0,0,0,0,0,242,0,0,57,0,0,0,0
14ske445015_crop_0004,231,0,0,0,0,0,0,0,0,0,194,0,0,37,0,0,0,0
14ske445015_crop_0005,265,0,0,0,0,0,0,0,0,0,221,44,0,0,0,0,0,0
14ske445015_crop_0006,309,0,0,0,0,0,0,0,0,0,232,0,0,77,0,0,0,0
14ske445015_crop_0007,306,0,0,0,0,0,0,0,0,0,229,0,0,77,0,0,0,0
14ske445015_crop_0008,292,0,0,0,0,0,0,0,0,0,211,42,0,39,0,0,0,0
14spb8205222312_crop_0000,206,0,0,0,0,0,0,0,0,0,77,62,11,56,0,0,0,0
14spb8205222312_crop_0001,194,0,0,0,0,0,0,0,0,0,122,1,0,38,0,0,0,33
14spb8205222312_crop_0002,197,0,0,0,0,0,0,0,0,0,35,76,0,40,0,0,0,46
14spb8205222312_crop_0003,125,0,0,0,0,0,0,0,0,0,81,0,0,44,0,0,0,0
14spb8205222312_crop_0004,151,0,0,0,0,0,0,0,0,0,110,0,0,41,0,0,0,0
14spb8205222312_crop_0005,192,30,0,0,0,0,0,0,0,0,62,80,1,19,0,0,0,0
14spb8205222312_crop_0006,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
14spb8205222312_crop_0007,131,0,0,0,0,0,0,0,0,0,100,0,0,31,0,0,0,0
14spb8205222312_crop_0008,186,0,0,0,0,0,0,0,0,0,68,82,0,36,0,0,0,0
14spb855555_crop_0000,263,0,0,0,0,0,0,0,0,0,181,43,0,39,0,0,0,0
14spb855555_crop_0001,247,0,0,0,0,0,0,0,0,0,182,25,0,40,0,0,0,0
14spb855555_crop_0002,208,0,0,0,0,0,0,0,0,0,206,2,0,0,0,0,0,0
14spb855555_crop_0003,339,0,0,0,0,0,0,0,0,0,204,89,1,45,0,0,0,0
14spb855555_crop_0004,340,0,0,0,0,0,0,0,0,0,213,75,0,52,0,0,0,0
14spb855555_crop_0005,240,0,0,0,0,0,0,0,0,0,160,80,0,0,0,0,0,0
14spb855555_crop_0006,206,0,0,0,0,0,0,0,0,0,38,150,5,13,0,0,0,0
14spb855555_crop_0007,316,0,0,0,0,0,0,0,0,0,232,75,0,9,0,0,0,0
14spb855555_crop_0008,320,0,0,0,0,0,0,0,0,0,240,80,0,0,0,0,0,0
14spb945435_crop_0000,27,0,0,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0
14spb945435_crop_0001,208,0,0,0,0,0,0,0,0,0,0,91,13,79,1,0,0,24
14spb945435_crop_0002,163,27,0,0,0,0,0,0,0,0,12,82,0,42,0,0,0,0
14spb945435_crop_0003,353,0,0,0,0,0,0,0,0,0,230,92,3,0,0,0,0,28
14spb945435_crop_0004,347,0,0,0,0,0,0,0,0,0,213,38,3,31,0,0,0,62
14spb945435_crop_0005,137,55,0,0,0,0,0,0,0,0,29,0,0,47,0,0,0,6
14spb945435_crop_0006,321,0,0,0,0,0,0,0,0,0,189,0,0,88,2,0,0,42
14spb945435_crop_0007,183,0,0,0,0,0,0,0,0,0,78,0,0,93,1,0,0,11
14spb945435_crop_0008,140,4,0,0,0,0,0,0,0,0,41,0,0,92,3,0,0,0
14spb9705210311_crop_0000,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
14spb9705210311_crop_0001,126,0,0,0,0,0,0,0,0,0,37,87,2,0,0,0,0,0
14spb9705210311_crop_0002,102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
14spb9705210311_crop_0003,77,0,0,0,0,0,0,0,0,0,67,10,0,0,0,0,0,0
14spb9705210311_crop_0004,160,0,0,0,0,0,0,0,0,0,10,149,1,0,0,0,0,0
14spb9705210311_crop_0005,132,0,0,0,0,0,0,0,0,0,77,55,0,0,0,0,0,0
14spb9705210311_crop_0006,257,0,0,0,0,0,0,0,0,0,247,10,0,0,0,0,0,0
14spb9705210311_crop_0007,287,0,0,0,0,0,0,0,0,0,158,129,0,0,0,0,0,0
14spb9705210311_crop_0008,155,0,0,0,0,0,0,0,0,0,147,8,0,0,0,0,0,0
14spd430940_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14spd430940_crop_0001,143,42,0,0,0,0,0,39,0,0,0,0,0,43,0,19,0,0
14spd430940_crop_0002,145,0,0,3,0,0,0,0,0,0,23,5,0,16,0,86,12,0
14spd430940_crop_0003,218,15,0,0,0,0,0,0,0,0,80,21,0,30,0,65,7,0
14spe330315_crop_0000,231,0,0,0,0,18,19,0,0,0,97,86,11,0,0,0,0,0
14spe330315_crop_0001,265,0,0,0,0,87,65,0,0,0,56,18,0,39,0,0,0,0
14spe330315_crop_0002,288,38,0,0,0,84,56,0,0,0,58,0,0,52,0,0,0,0
14spe330315_crop_0003,457,0,0,0,0,100,179,0,0,0,54,86,5,17,0,0,0,16
14spe330315_crop_0004,251,0,0,0,0,40,38,0,0,0,74,1,0,98,0,0,0,0
14spe330315_crop_0005,210,10,0,0,0,0,0,0,0,0,179,0,0,21,0,0,0,0
14spe330315_crop_0006,338,0,0,0,0,4,64,0,0,0,139,35,0,69,0,5,6,16
14spe330315_crop_0007,260,0,0,0,0,0,0,0,0,0,178,43,0,39,0,0,0,0
14spe330315_crop_0008,294,0,0,0,0,0,0,0,0,0,256,38,0,0,0,0,0,0
14sqc2405428817_crop_0000,202,10,0,0,0,0,0,72,0,0,70,0,0,50,0,0,0,0
14sqc2405428817_crop_0001,116,14,0,0,0,0,0,0,0,0,17,0,0,60,0,0,0,25
14sqc2405428817_crop_0002,78,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,41
14sqc2405428817_crop_0003,166,39,0,0,0,0,0,7,0,0,60,0,0,37,0,0,0,23
14sqc2405428817_crop_0004,216,0,0,0,0,0,0,0,0,0,132,0,0,61,0,0,0,23
14sqc2405428817_crop_0005,178,0,0,0,0,0,0,0,0,0,169,0,0,9,0,0,0,0
14sqc2405428817_crop_0006,137,17,0,0,0,0,0,0,0,0,40,0,0,37,0,0,0,43
14sqc2405428817_crop_0007,162,0,0,0,0,0,0,0,0,0,52,0,0,65,0,0,0,45
14sqc2405428817_crop_0008,104,0,0,0,0,0,0,0,0,0,50,0,0,54,0,0,0,0
15008150_crop_0000,139,46,0,0,0,75,0,0,0,0,6,0,0,0,0,0,0,12
15rtn925685_crop_0000,321,0,0,0,0,73,14,0,0,0,0,123,77,6,0,0,0,28
15rtn925685_crop_0001,39,0,0,0,0,0,0,0,0,0,6,0,0,14,0,0,0,19
15rtn925685_crop_0002,175,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,76
15rtn925685_crop_0003,252,0,0,0,0,85,49,0,0,0,31,87,0,0,0,0,0,0
15rtn925685_crop_0004,168,0,0,0,0,34,6,0,0,0,19,25,0,36,0,0,0,48
15rtn925685_crop_0005,120,0,0,0,0,0,0,0,0,0,22,0,0,60,0,0,0,38
15rtn925685_crop_0006,97,0,0,0,0,28,0,0,0,0,3,20,0,0,0,0,0,46
15rtn925685_crop_0007,286,0,0,0,0,104,55,0,0,0,0,90,0,11,0,0,0,26
15rtn925685_crop_0008,169,0,0,0,0,5,6,4,0,0,35,9,0,0,0,0,0,110
15rtp475300_crop_0000,114,0,0,0,0,0,0,0,0,0,26,45,0,37,0,0,0,6
15rtp475300_crop_0001,72,0,0,0,0,0,0,0,0,0,32,0,0,40,0,0,0,0
15rtp475300_crop_0002,39,2,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
15rtp475300_crop_0003,117,0,0,0,0,0,0,0,0,0,0,89,2,5,0,0,0,21
15rtp475300_crop_0004,169,0,0,0,0,0,0,0,0,0,33,91,2,43,0,0,0,0
15rtp475300_crop_0005,121,4,0,0,0,0,0,0,0,0,68,49,0,0,0,0,0,0
15rtp475300_crop_0006,62,0,0,0,0,0,0,0,0,0,21,0,0,41,0,0,0,0
15rtp475300_crop_0007,75,0,0,0,0,0,0,0,0,0,9,0,0,66,0,0,0,0
15rtp475300_crop_0008,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
15rtp475345_crop_0000,70,0,0,0,0,0,0,0,0,0,28,0,0,42,0,0,0,0
15rtp475345_crop_0001,74,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
15rtp475345_crop_0002,148,15,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
15rtp475345_crop_0003,60,0,0,0,0,0,0,0,0,0,22,0,0,38,0,0,0,0
15rtp475345_crop_0004,115,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
15rtp475345_crop_0005,212,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0
15rtp475345_crop_0006,84,0,0,0,0,0,0,0,0,0,48,0,0,36,0,0,0,0
15rtp475345_crop_0007,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
15rtp475345_crop_0008,77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
15ryp770630_crop_0000,88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
15ryp770630_crop_0001,228,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0
15ryp770630_crop_0002,143,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0
15ryp770630_crop_0003,69,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
15ryp770630_crop_0004,144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0
15ryp770630_crop_0005,73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
15ryp770630_crop_0006,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
15ryp770630_crop_0007,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
15ryp770630_crop_0008,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
15ryp815615_crop_0000,232,0,0,0,0,0,0,8,0,0,183,0,0,41,0,0,0,0
15ryp815615_crop_0001,259,0,0,0,0,0,0,46,0,0,185,0,0,28,0,0,0,0
15ryp815615_crop_0002,308,0,0,0,0,0,0,51,0,0,213,25,0,19,0,0,0,0
15ryp815615_crop_0003,197,0,0,0,0,0,0,0,0,0,121,0,0,76,0,0,0,0
15ryp815615_crop_0004,250,0,0,0,0,0,0,0,0,0,197,0,0,53,0,0,0,0
15ryp815615_crop_0005,265,0,0,0,0,0,0,16,0,0,243,0,0,6,0,0,0,0
15ryp815615_crop_0006,187,0,0,0,0,0,0,0,0,0,182,0,0,5,0,0,0,0
15ryp815615_crop_0007,239,0,0,0,0,0,0,0,0,0,227,0,0,12,0,0,0,0
15ryp815615_crop_0008,135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
15sud480020_crop_0000,214,0,0,0,0,0,0,0,0,0,158,0,0,56,0,0,0,0
15sud480020_crop_0001,207,0,0,0,0,0,0,0,0,0,188,19,0,0,0,0,0,0
15sud480020_crop_0002,131,0,0,0,0,0,0,0,0,0,112,19,0,0,0,0,0,0
15sud480020_crop_0003,243,0,0,0,0,0,0,0,0,0,200,0,0,43,0,0,0,0
15sud480020_crop_0004,290,0,0,0,0,0,0,0,0,0,217,73,0,0,0,0,0,0
15sud480020_crop_0005,140,0,0,0,0,0,0,0,0,0,77,63,0,0,0,0,0,0
15sud480020_crop_0006,209,0,0,0,0,0,0,0,0,0,165,0,0,44,0,0,0,0
15sud480020_crop_0007,197,0,0,0,0,0,0,0,0,0,123,74,0,0,0,0,0,0
15sud480020_crop_0008,110,0,0,0,0,0,0,0,0,0,69,41,0,0,0,0,0,0
15sud495185_crop_0000,189,0,0,0,0,0,0,0,0,0,62,0,0,30,0,75,22,0
15sud495185_crop_0001,230,0,0,0,0,0,0,0,0,0,146,0,0,0,0,73,11,0
15sud495185_crop_0002,257,0,0,0,0,0,0,45,2,0,100,27,0,0,0,78,5,0
15sud495185_crop_0003,243,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0
15sud495185_crop_0004,257,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0
15sud495185_crop_0005,338,0,0,0,0,0,0,39,0,0,299,0,0,0,0,0,0,0
15sud495185_crop_0006,181,0,0,0,0,0,0,0,0,0,144,0,0,37,0,0,0,0
15sud495185_crop_0007,184,0,0,0,0,0,0,0,0,0,147,0,0,37,0,0,0,0
15sud495185_crop_0008,332,0,0,0,0,0,0,39,0,0,253,0,0,40,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0000,335,0,0,0,0,0,0,0,0,0,290,45,0,0,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0001,328,0,0,0,0,0,0,0,0,0,291,0,0,37,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0002,282,0,0,0,0,0,0,0,0,0,241,0,0,41,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0003,359,0,0,0,0,0,0,0,0,0,245,114,0,0,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0004,340,0,0,0,0,0,0,0,0,0,258,46,0,36,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0005,269,0,0,0,0,0,0,0,0,0,224,9,0,36,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0006,216,0,0,0,0,0,0,0,0,0,179,37,0,0,0,0,0,0
